segment,scenario,year,secured_exp_s1,secured_exp_s2,secured_exp_s3,re_collateral_s1,re_collateral_s2,re_collateral_s3,ltv_s1,ltv_s2,ltv_s3
LOANS|HH_HOUSE|LU,adverse,3,1781994.91,0.00,0.00,1880051.70,0.00,0.00,0.947843567,,
LOANS|HH_HOUSE|OTHER,actual,0,388924348.00,30999484.72,10528011.63,489356390.13,39264710.50,46450127.45,0.794767077,0.789499893,0.226651943
LOANS|HH_HOUSE|OTHER,baseline,1,388924348.00,30999484.72,10528011.63,510264651.91,40924826.38,48417141.04,0.762201235,0.757473824,0.217443893
LOANS|HH_HOUSE|OTHER,baseline,2,388924348.00,30999484.72,10528011.63,529446922.89,42423136.78,50367671.04,0.734586096,0.730721184,0.209023197
LOANS|HH_HOUSE|OTHER,baseline,3,388924348.00,30999484.72,10528011.63,547906160.12,43809817.59,52284010.04,0.709837517,0.707592189,0.201361977
LOANS|HH_HOUSE|OTHER,adverse,1,388924348.00,30999484.72,10528011.63,467890633.07,37477033.22,44179618.53,0.831229182,0.827159518,0.238300193
LOANS|HH_HOUSE|OTHER,adverse,2,388924348.00,30999484.72,10528011.63,422550320.36,33804062.42,39944275.69,0.920421378,0.917034300,0.263567469
LOANS|HH_HOUSE|OTHER,adverse,3,388924348.00,30999484.72,10528011.63,400823509.59,32020717.29,38080330.84,0.970313214,0.968107130,0.276468492
LOANS|HH_HOUSE|PL,actual,0,367585952.64,24258873.67,7419635.24,461038925.41,30682558.57,33647166.44,0.797299170,0.790640507,0.220512929
LOANS|HH_HOUSE|PL,baseline,1,367585952.64,24258873.67,7419635.24,458383097.78,30569027.81,33474632.17,0.801918645,0.793576879,0.221649493
LOANS|HH_HOUSE|PL,baseline,2,367585952.64,24258873.67,7419635.24,461374250.01,30794979.24,33702700.71,0.796719697,0.787754182,0.220149575
LOANS|HH_HOUSE|PL,baseline,3,367585952.64,24258873.67,7419635.24,462745038.51,30948613.91,33811714.47,0.794359576,0.783843624,0.219439782
LOANS|HH_HOUSE|PL,adverse,1,367585952.64,24258873.67,7419635.24,435767129.36,29018803.04,31745673.38,0.843537587,0.835970858,0.233721148
LOANS|HH_HOUSE|PL,adverse,2,367585952.64,24258873.67,7419635.24,394094915.02,26255010.06,28762043.56,0.932734574,0.923971220,0.257966206
LOANS|HH_HOUSE|PL,adverse,3,367585952.64,24258873.67,7419635.24,372600054.73,24876531.56,27251632.22,0.986542938,0.975171061,0.272263884
LOANS|HH_HOUSE|SG,actual,0,18608475.02,1944712.12,1048478.27,23010862.60,2304430.74,5003608.77,0.808682201,0.843901308,0.209544414
LOANS|HH_HOUSE|SG,baseline,1,18608475.02,1944712.12,1048478.27,24893783.30,2460867.19,5414008.67,0.747514943,0.790254804,0.193660249
LOANS|HH_HOUSE|SG,baseline,2,18608475.02,1944712.12,1048478.27,26578393.92,2601079.87,5776528.94,0.700135421,0.747655670,0.181506624
LOANS|HH_HOUSE|SG,baseline,3,18608475.02,1944712.12,1048478.27,28140023.29,2733195.41,6108181.36,0.661281436,0.711515946,0.171651463
LOANS|HH_HOUSE|SG,adverse,1,18608475.02,1944712.12,1048478.27,22080427.64,2158279.28,4808848.14,0.842758814,0.901047486,0.218031062
LOANS|HH_HOUSE|SG,adverse,2,18608475.02,1944712.12,1048478.27,21311584.83,2066081.96,4603067.65,0.873162422,0.941256038,0.227778157
LOANS|HH_HOUSE|SG,adverse,3,18608475.02,1944712.12,1048478.27,20996883.31,2038960.55,4504276.56,0.886249390,0.953776236,0.232773955
LOANS|HH_HOUSE|US,actual,0,50896128.63,6260139.11,572569.50,64599656.63,8132793.01,2716164.48,0.787869956,0.769740371,0.210800747
LOANS|HH_HOUSE|US,baseline,1,50896128.63,6260139.11,572569.50,68996032.02,8597833.15,2918106.71,0.737667474,0.728106606,0.196212668
LOANS|HH_HOUSE|US,baseline,2,50896128.63,6260139.11,572569.50,73747376.13,9121243.57,3139434.24,0.690141552,0.686325178,0.182379836
LOANS|HH_HOUSE|US,baseline,3,50896128.63,6260139.11,572569.50,78940659.56,9704339.91,3386535.69,0.644739085,0.645086546,0.169072337
LOANS|HH_HOUSE|US,adverse,1,50896128.63,6260139.11,572569.50,60638952.11,7647088.02,2538645.11,0.839330610,0.818630450,0.225541372
LOANS|HH_HOUSE|US,adverse,2,50896128.63,6260139.11,572569.50,57943860.94,7237604.64,2449981.02,0.878369646,0.864946267,0.233703648
LOANS|HH_HOUSE|US,adverse,3,50896128.63,6260139.11,572569.50,60477990.43,7457508.80,2611502.95,0.841564481,0.839441063,0.219249035
LOANS|HH_OTHER|BE,actual,0,198357.63,0.00,0.00,304447.21,0.00,0.00,0.651533743,,
LOANS|HH_OTHER|BE,baseline,1,198357.63,0.00,0.00,309545.94,0.00,0.00,0.640801912,,
LOANS|HH_OTHER|BE,baseline,2,198357.63,0.00,0.00,314319.83,0.00,0.00,0.631069406,,
LOANS|HH_OTHER|BE,baseline,3,198357.63,0.00,0.00,321126.63,0.00,0.00,0.617692871,,
LOANS|HH_OTHER|BE,adverse,1,198357.63,0.00,0.00,274551.97,0.00,0.00,0.722477541,,
LOANS|HH_OTHER|BE,adverse,2,198357.63,0.00,0.00,223398.20,0.00,0.00,0.887910583,,
LOANS|HH_OTHER|BE,adverse,3,198357.63,0.00,0.00,193423.80,0.00,0.00,1.025507897,,
LOANS|HH_OTHER|CH,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|CH,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|CH,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|CH,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|CH,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|CH,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|CH,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|DE,actual,0,127786.03,0.00,0.00,205137.29,0.00,0.00,0.622929307,,
LOANS|HH_OTHER|DE,baseline,1,127786.03,0.00,0.00,213953.35,0.00,0.00,0.597261172,,
LOANS|HH_OTHER|DE,baseline,2,127786.03,0.00,0.00,217291.74,0.00,0.00,0.588085073,,
LOANS|HH_OTHER|DE,baseline,3,127786.03,0.00,0.00,222089.53,0.00,0.00,0.575380707,,
LOANS|HH_OTHER|DE,adverse,1,127786.03,0.00,0.00,172577.39,0.00,0.00,0.740456391,,
LOANS|HH_OTHER|DE,adverse,2,127786.03,0.00,0.00,142661.55,0.00,0.00,0.895728622,,
LOANS|HH_OTHER|DE,adverse,3,127786.03,0.00,0.00,128317.74,0.00,0.00,0.995856292,,
LOANS|HH_OTHER|ES,actual,0,134926.60,0.00,0.00,169788.15,0.00,0.00,0.794676207,,
LOANS|HH_OTHER|ES,baseline,1,134926.60,0.00,0.00,177330.50,0.00,0.00,0.760876425,,
LOANS|HH_OTHER|ES,baseline,2,134926.60,0.00,0.00,180299.48,0.00,0.00,0.748347122,,
LOANS|HH_OTHER|ES,baseline,3,134926.60,0.00,0.00,184121.43,0.00,0.00,0.732813112,,
LOANS|HH_OTHER|ES,adverse,1,134926.60,0.00,0.00,145536.04,0.00,0.00,0.927100927,,
LOANS|HH_OTHER|ES,adverse,2,134926.60,0.00,0.00,120525.60,0.00,0.00,1.119484963,,
LOANS|HH_OTHER|ES,adverse,3,134926.60,0.00,0.00,108009.94,0.00,0.00,1.249205358,,
LOANS|HH_OTHER|FR,actual,0,5900.85,0.00,0.00,11043.52,0.00,0.00,0.534326781,,
LOANS|HH_OTHER|FR,baseline,1,5900.85,0.00,0.00,11269.52,0.00,0.00,0.523611322,,
LOANS|HH_OTHER|FR,baseline,2,5900.85,0.00,0.00,11504.49,0.00,0.00,0.512916997,,
LOANS|HH_OTHER|FR,baseline,3,5900.85,0.00,0.00,11754.45,0.00,0.00,0.502009722,,
LOANS|HH_OTHER|FR,adverse,1,5900.85,0.00,0.00,10194.05,0.00,0.00,0.578852197,,
LOANS|HH_OTHER|FR,adverse,2,5900.85,0.00,0.00,8941.10,0.00,0.00,0.659969031,,
LOANS|HH_OTHER|FR,adverse,3,5900.85,0.00,0.00,8107.14,0.00,0.00,0.727858325,,
LOANS|HH_OTHER|JP,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|JP,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|JP,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|JP,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|JP,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|JP,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|JP,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|LU,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|LU,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|LU,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|LU,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|LU,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|LU,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|LU,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|OTHER,actual,0,4269558.53,97270.63,0.00,5751032.52,147418.96,0.00,0.742398607,0.659824431,
LOANS|HH_OTHER|OTHER,baseline,1,4269558.53,97270.63,0.00,5853350.98,153024.18,0.00,0.729421240,0.635655319,
LOANS|HH_OTHER|OTHER,baseline,2,4269558.53,97270.63,0.00,5940720.11,157939.37,0.00,0.718693770,0.615873218,
LOANS|HH_OTHER|OTHER,baseline,3,4269558.53,97270.63,0.00,6076357.39,163606.00,0.00,0.702650990,0.594541953,
LOANS|HH_OTHER|OTHER,adverse,1,4269558.53,97270.63,0.00,5081121.53,131127.02,0.00,0.840278766,0.741804631,
LOANS|HH_OTHER|OTHER,adverse,2,4269558.53,97270.63,0.00,4346778.26,107112.37,0.00,0.982235180,0.908117626,
LOANS|HH_OTHER|OTHER,adverse,3,4269558.53,97270.63,0.00,3991995.06,96195.37,0.00,1.069530013,1.011177934,
LOANS|HH_OTHER|PL,actual,0,75275.99,0.00,0.00,97889.67,0.00,0.00,0.768988024,,
LOANS|HH_OTHER|PL,baseline,1,75275.99,0.00,0.00,101719.35,0.00,0.00,0.740036084,,
LOANS|HH_OTHER|PL,baseline,2,75275.99,0.00,0.00,105398.67,0.00,0.00,0.714202447,,
LOANS|HH_OTHER|PL,baseline,3,75275.99,0.00,0.00,109074.66,0.00,0.00,0.690132654,,
LOANS|HH_OTHER|PL,adverse,1,75275.99,0.00,0.00,86848.26,0.00,0.00,0.866753001,,
LOANS|HH_OTHER|PL,adverse,2,75275.99,0.00,0.00,74040.15,0.00,0.00,1.016691489,,
LOANS|HH_OTHER|PL,adverse,3,75275.99,0.00,0.00,67523.49,0.00,0.00,1.114811810,,
LOANS|HH_OTHER|SG,actual,0,23605.97,0.00,0.00,32637.70,0.00,0.00,0.723273086,,
LOANS|HH_OTHER|SG,baseline,1,23605.97,0.00,0.00,33992.50,0.00,0.00,0.694446461,,
LOANS|HH_OTHER|SG,baseline,2,23605.97,0.00,0.00,34924.51,0.00,0.00,0.675914220,,
LOANS|HH_OTHER|SG,baseline,3,23605.97,0.00,0.00,35357.76,0.00,0.00,0.667631933,,
LOANS|HH_OTHER|SG,adverse,1,23605.97,0.00,0.00,30722.82,0.00,0.00,0.768352873,,
LOANS|HH_OTHER|SG,adverse,2,23605.97,0.00,0.00,26044.58,0.00,0.00,0.906367702,,
LOANS|HH_OTHER|SG,adverse,3,23605.97,0.00,0.00,23370.54,0.00,0.00,1.010073608,,
LOANS|HH_OTHER|US,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|US,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|US,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|US,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|US,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|US,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|HH_OTHER|US,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_CRE|BE,actual,0,34853382.58,8174088.79,349731.16,52793995.58,14812906.81,1765962.25,0.660177018,0.551822063,0.198039998
LOANS|NFC_LARGE_CRE|BE,baseline,1,34853382.58,8174088.79,349731.16,53486619.27,14923623.25,1798308.30,0.651628072,0.547728166,0.194477866
LOANS|NFC_LARGE_CRE|BE,baseline,2,34853382.58,8174088.79,349731.16,54226771.63,15073686.31,1831605.82,0.642733866,0.542275368,0.190942372
LOANS|NFC_LARGE_CRE|BE,baseline,3,34853382.58,8174088.79,349731.16,55157996.63,15307291.65,1859908.94,0.631882677,0.533999677,0.188036711
LOANS|NFC_LARGE_CRE|BE,adverse,1,34853382.58,8174088.79,349731.16,46828537.76,13166438.23,1606202.28,0.744276551,0.620827641,0.217737931
LOANS|NFC_LARGE_CRE|BE,adverse,2,34853382.58,8174088.79,349731.16,39555787.05,11064809.05,1363120.38,0.881119684,0.738746484,0.256566599
LOANS|NFC_LARGE_CRE|BE,adverse,3,34853382.58,8174088.79,349731.16,35894084.33,10033547.00,1233777.39,0.971006316,0.814675886,0.283463745
LOANS|NFC_LARGE_CRE|CH,actual,0,30014400.65,8520998.74,191674.38,47024349.31,13381083.64,1196809.91,0.638273599,0.636794371,0.160154404
LOANS|NFC_LARGE_CRE|CH,baseline,1,30014400.65,8520998.74,191674.38,49088033.42,13993644.71,1251033.22,0.611440275,0.608919185,0.153212860
LOANS|NFC_LARGE_CRE|CH,baseline,2,30014400.65,8520998.74,191674.38,51008499.32,14558736.85,1302437.93,0.588419598,0.585284206,0.147165844
LOANS|NFC_LARGE_CRE|CH,baseline,3,30014400.65,8520998.74,191674.38,52892539.49,15107199.71,1352475.07,0.567460004,0.564035619,0.141721191
LOANS|NFC_LARGE_CRE|CH,adverse,1,30014400.65,8520998.74,191674.38,41822722.20,11911781.25,1061431.96,0.717657748,0.715342111,0.180580937
LOANS|NFC_LARGE_CRE|CH,adverse,2,30014400.65,8520998.74,191674.38,35593000.80,10154823.00,907419.50,0.843266934,0.839108544,0.211230172
LOANS|NFC_LARGE_CRE|CH,adverse,3,30014400.65,8520998.74,191674.38,32420837.10,9247725.63,828458.93,0.925775006,0.921415609,0.231362559
LOANS|NFC_LARGE_CRE|DE,actual,0,37126146.33,1076446.64,1268709.07,54987859.60,1268084.76,7492880.61,0.675169876,0.848875938,0.169321938
LOANS|NFC_LARGE_CRE|DE,baseline,1,37126146.33,1076446.64,1268709.07,55110724.01,1262254.03,7458427.91,0.673664645,0.852797149,0.170104087
LOANS|NFC_LARGE_CRE|DE,baseline,2,37126146.33,1076446.64,1268709.07,55470734.21,1267049.08,7486760.99,0.669292499,0.849569802,0.169460340
LOANS|NFC_LARGE_CRE|DE,baseline,3,37126146.33,1076446.64,1268709.07,56152920.20,1279896.78,7562675.69,0.661161453,0.841041758,0.167759285
LOANS|NFC_LARGE_CRE|DE,adverse,1,37126146.33,1076446.64,1268709.07,48432516.61,1114528.41,6585544.24,0.766554144,0.965831497,0.192650603
LOANS|NFC_LARGE_CRE|DE,adverse,2,37126146.33,1076446.64,1268709.07,40999525.65,945462.88,5586567.02,0.905526241,1.138539291,0.227099946
LOANS|NFC_LARGE_CRE|DE,adverse,3,37126146.33,1076446.64,1268709.07,36780817.50,845487.49,4995830.74,1.009388830,1.273166843,0.253953573
LOANS|NFC_LARGE_CRE|ES,actual,0,11282778.12,0.00,358069.55,16587994.48,0.00,1924750.40,0.680177350,,0.186034277
LOANS|NFC_LARGE_CRE|ES,baseline,1,11282778.12,0.00,358069.55,17061660.10,0.00,2011095.40,0.661294273,,0.178047023
LOANS|NFC_LARGE_CRE|ES,baseline,2,11282778.12,0.00,358069.55,17571012.90,0.00,2056869.61,0.642124514,,0.174084709
LOANS|NFC_LARGE_CRE|ES,baseline,3,11282778.12,0.00,358069.55,17864955.03,0.00,2094772.32,0.631559279,,0.170934829
LOANS|NFC_LARGE_CRE|ES,adverse,1,11282778.12,0.00,358069.55,15613088.62,0.00,1841474.47,0.722648695,,0.194447196
LOANS|NFC_LARGE_CRE|ES,adverse,2,11282778.12,0.00,358069.55,13718437.85,0.00,1575547.99,0.822453565,,0.227266672
LOANS|NFC_LARGE_CRE|ES,adverse,3,11282778.12,0.00,358069.55,12709202.26,0.00,1435816.32,0.887764463,,0.249383952
LOANS|NFC_LARGE_CRE|FR,actual,0,21145386.66,244723.09,0.00,30157259.44,350898.64,0.00,0.701170698,0.697418178,
LOANS|NFC_LARGE_CRE|FR,baseline,1,21145386.66,244723.09,0.00,30577211.55,353296.54,0.00,0.691540712,0.692684659,
LOANS|NFC_LARGE_CRE|FR,baseline,2,21145386.66,244723.09,0.00,30968604.26,355211.06,0.00,0.682800764,0.688951215,
LOANS|NFC_LARGE_CRE|FR,baseline,3,21145386.66,244723.09,0.00,31506207.13,358425.07,0.00,0.671149865,0.682773363,
LOANS|NFC_LARGE_CRE|FR,adverse,1,21145386.66,244723.09,0.00,26056959.00,307618.35,0.00,0.811506310,0.795541265,
LOANS|NFC_LARGE_CRE|FR,adverse,2,21145386.66,244723.09,0.00,22615819.48,272286.58,0.00,0.934982112,0.898770283,
LOANS|NFC_LARGE_CRE|FR,adverse,3,21145386.66,244723.09,0.00,20927230.52,251870.63,0.00,1.010424511,0.971622183,
LOANS|NFC_LARGE_CRE|JP,actual,0,16116255.44,851995.95,403051.42,23929372.94,1282720.36,2225946.05,0.673492593,0.664210202,0.181069717
LOANS|NFC_LARGE_CRE|JP,baseline,1,16116255.44,851995.95,403051.42,24660829.21,1322001.30,2314960.09,0.653516364,0.644474364,0.174107287
LOANS|NFC_LARGE_CRE|JP,baseline,2,16116255.44,851995.95,403051.42,25500201.55,1367450.53,2379800.09,0.632005022,0.623054311,0.169363563
LOANS|NFC_LARGE_CRE|JP,baseline,3,16116255.44,851995.95,403051.42,26335331.06,1412771.04,2446182.73,0.611963275,0.603067251,0.164767504
LOANS|NFC_LARGE_CRE|JP,adverse,1,16116255.44,851995.95,403051.42,20192068.36,1080768.55,1981668.89,0.798147825,0.788324148,0.203389892
LOANS|NFC_LARGE_CRE|JP,adverse,2,16116255.44,851995.95,403051.42,17144135.03,918769.49,1677409.26,0.940044827,0.927322856,0.240282101
LOANS|NFC_LARGE_CRE|JP,adverse,3,16116255.44,851995.95,403051.42,15951487.40,855860.15,1541208.62,1.010329322,0.995485011,0.261516460
LOANS|NFC_LARGE_CRE|LU,actual,0,13810167.21,0.00,0.00,20042972.15,0.00,0.00,0.689027910,,
LOANS|NFC_LARGE_CRE|LU,baseline,1,13810167.21,0.00,0.00,19952163.68,0.00,0.00,0.692163889,,
LOANS|NFC_LARGE_CRE|LU,baseline,2,13810167.21,0.00,0.00,20513358.68,0.00,0.00,0.673227989,,
LOANS|NFC_LARGE_CRE|LU,baseline,3,13810167.21,0.00,0.00,21256217.31,0.00,0.00,0.649700133,,
LOANS|NFC_LARGE_CRE|LU,adverse,1,13810167.21,0.00,0.00,17245433.59,0.00,0.00,0.800801391,,
LOANS|NFC_LARGE_CRE|LU,adverse,2,13810167.21,0.00,0.00,14060790.83,0.00,0.00,0.982175709,,
LOANS|NFC_LARGE_CRE|LU,adverse,3,13810167.21,0.00,0.00,12614142.44,0.00,0.00,1.094816177,,
LOANS|NFC_LARGE_CRE|OTHER,actual,0,66716367.02,10721355.89,599011.63,102229929.54,18073640.79,3452488.61,0.652610907,0.593203993,0.173501407
LOANS|NFC_LARGE_CRE|OTHER,baseline,1,66716367.02,10721355.89,599011.63,105425218.22,18640108.51,3592131.44,0.632831197,0.575176689,0.166756602
LOANS|NFC_LARGE_CRE|OTHER,baseline,2,66716367.02,10721355.89,599011.63,107384088.86,18932250.30,3694487.48,0.621287266,0.566301191,0.162136598
LOANS|NFC_LARGE_CRE|OTHER,baseline,3,66716367.02,10721355.89,599011.63,109580057.63,19237466.97,3755498.82,0.608836758,0.557316403,0.159502548
LOANS|NFC_LARGE_CRE|OTHER,adverse,1,66716367.02,10721355.89,599011.63,92157644.62,16554647.17,3192775.73,0.723937415,0.647634213,0.187614691
LOANS|NFC_LARGE_CRE|OTHER,adverse,2,66716367.02,10721355.89,599011.63,77523160.15,13915553.87,2705791.08,0.860599167,0.770458437,0.221381332
LOANS|NFC_LARGE_CRE|OTHER,adverse,3,66716367.02,10721355.89,599011.63,70122589.48,12417294.90,2429940.00,0.951424748,0.863421218,0.246512931
LOANS|NFC_LARGE_CRE|PL,actual,0,49739896.18,2694859.53,1184575.28,77870658.36,4059251.59,6418778.58,0.638750169,0.663880883,0.184548394
LOANS|NFC_LARGE_CRE|PL,baseline,1,49739896.18,2694859.53,1184575.28,77811525.20,4014873.96,6394778.48,0.639235590,0.671218962,0.185241019
LOANS|NFC_LARGE_CRE|PL,baseline,2,49739896.18,2694859.53,1184575.28,77544651.64,3976710.45,6364593.53,0.641435549,0.677660484,0.186119549
LOANS|NFC_LARGE_CRE|PL,baseline,3,49739896.18,2694859.53,1184575.28,77972804.07,3976273.50,6371726.26,0.637913395,0.677734953,0.185911200
LOANS|NFC_LARGE_CRE|PL,adverse,1,49739896.18,2694859.53,1184575.28,66806857.56,3399837.40,5540130.80,0.744532792,0.792643651,0.213817204
LOANS|NFC_LARGE_CRE|PL,adverse,2,49739896.18,2694859.53,1184575.28,54317705.16,2739677.87,4566778.79,0.915721606,0.983641017,0.259389678
LOANS|NFC_LARGE_CRE|PL,adverse,3,49739896.18,2694859.53,1184575.28,48960559.40,2470065.32,4129217.54,1.015917644,1.091007394,0.286876452
LOANS|NFC_LARGE_CRE|SG,actual,0,2012614.55,0.00,260944.96,2981883.89,0.00,1360255.17,0.674947325,,0.191835303
LOANS|NFC_LARGE_CRE|SG,baseline,1,2012614.55,0.00,260944.96,3128786.93,0.00,1416101.94,0.643257146,,0.184269900
LOANS|NFC_LARGE_CRE|SG,baseline,2,2012614.55,0.00,260944.96,3181950.22,0.00,1437736.72,0.632509754,,0.181497043
LOANS|NFC_LARGE_CRE|SG,baseline,3,2012614.55,0.00,260944.96,3250211.43,0.00,1472491.84,0.619225732,,0.177213180
LOANS|NFC_LARGE_CRE|SG,adverse,1,2012614.55,0.00,260944.96,2705648.51,0.00,1117018.58,0.743856620,,0.233608435
LOANS|NFC_LARGE_CRE|SG,adverse,2,2012614.55,0.00,260944.96,2261300.57,0.00,922638.04,0.890025229,,0.282824848
LOANS|NFC_LARGE_CRE|SG,adverse,3,2012614.55,0.00,260944.96,2040796.58,0.00,835060.09,0.986190672,,0.312486451
LOANS|NFC_LARGE_CRE|US,actual,0,800304.07,0.00,0.00,1121037.92,0.00,0.00,0.713895629,,
LOANS|NFC_LARGE_CRE|US,baseline,1,800304.07,0.00,0.00,1163134.85,0.00,0.00,0.688057856,,
LOANS|NFC_LARGE_CRE|US,baseline,2,800304.07,0.00,0.00,1209869.82,0.00,0.00,0.661479494,,
LOANS|NFC_LARGE_CRE|US,baseline,3,800304.07,0.00,0.00,1267238.01,0.00,0.00,0.631534146,,
LOANS|NFC_LARGE_CRE|US,adverse,1,800304.07,0.00,0.00,910430.40,0.00,0.00,0.879039270,,
LOANS|NFC_LARGE_CRE|US,adverse,2,800304.07,0.00,0.00,728860.42,0.00,0.00,1.098021039,,
LOANS|NFC_LARGE_CRE|US,adverse,3,800304.07,0.00,0.00,680012.64,0.00,0.00,1.176895874,,
LOANS|NFC_LARGE_OTHER|BE,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|BE,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|BE,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|BE,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|BE,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|BE,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|BE,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|CH,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|CH,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|CH,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|CH,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|CH,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|CH,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|CH,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|DE,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|DE,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|DE,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|DE,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|DE,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|DE,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|DE,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|ES,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|ES,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|ES,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|ES,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|ES,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|ES,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|ES,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|NFC_LARGE_OTHER|FR,actual,0,96877.38,0.00,0.00,139402.05,0.00,0.00,0.694949460,,
LOANS|NFC_LARGE_OTHER|FR,baseline,1,96877.38,0.00,0.00,143369.58,0.00,0.00,0.675717848,,
LOANS|NFC_LARGE_OTHER|FR,baseline,2,96877.38,0.00,0.00,146394.12,0.00,0.00,0.661757310,,
LOANS|NFC_LARGE_OTHER|FR,baseline,3,96877.38,0.00,0.00,148989.41,0.00,0.00,0.650229973,,
