segment,sector,gva_sector,gva_key,gva_relative,scenario,year,pd12m_s1,pd12m_s2,tr1_2,tr2_1,tr3_1,tr3_2,lgd_s1,lgd_s2,lgd_s3,lrlt_s2,pd_tr,lgd_lr
LOANS|NFC_LARGE_OTHER|ES,H,H,ES,0,adverse,2,0.000053847,0.025673036,0.018621518,0.015487877,0.003309127,0.103789855,0.617178511,0.617178511,0.617178511,0.015545471,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|ES,H,H,ES,0,adverse,3,0.000014112,0.006858037,0.004948120,0.056628816,0.003309127,0.103789855,0.611463572,0.611463572,0.611463572,0.015401523,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|ES,I,I,ES,0,baseline,1,0.000010000,0.004625805,0.003335462,0.081891078,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|ES,I,I,ES,0,baseline,2,0.000010173,0.004953018,0.003571728,0.076873758,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|ES,I,I,ES,0,baseline,3,0.000010176,0.004954855,0.003573054,0.076847325,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|ES,I,I,ES,0,adverse,1,0.000027002,0.013040541,0.009425179,0.030418064,0.003309127,0.103789855,0.593243042,0.593243042,0.593243042,0.014942585,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|ES,I,I,ES,0,adverse,2,0.000035035,0.016854644,0.012194925,0.023608345,0.003309127,0.103789855,0.603676880,0.603676880,0.603676880,0.015205392,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|ES,I,I,ES,0,adverse,3,0.000014157,0.006879668,0.004963757,0.056459657,0.003309127,0.103789855,0.595768990,0.595768990,0.595768990,0.015006208,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|ES,J,J,ES,0,baseline,1,0.000010193,0.004963054,0.003578975,0.076729523,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,J,J,ES,0,baseline,2,0.000010459,0.005091778,0.003671934,0.074926130,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,J,J,ES,0,baseline,3,0.000010325,0.005026952,0.003625119,0.075823660,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,J,J,ES,0,adverse,1,0.000020285,0.009828372,0.007097149,0.040087048,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,J,J,ES,0,adverse,2,0.000025052,0.012110272,0.008750531,0.032708112,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,J,J,ES,0,adverse,3,0.000015184,0.007375244,0.005322060,0.052841455,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,K,J,ES,0,baseline,1,0.000010334,0.005031105,0.003628118,0.075765526,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,K,J,ES,0,baseline,2,0.000010546,0.005133690,0.003702202,0.074357010,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,K,J,ES,0,baseline,3,0.000010393,0.005059706,0.003648772,0.075367522,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,K,J,ES,0,adverse,1,0.000019579,0.009489344,0.006851682,0.041473475,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,K,J,ES,0,adverse,2,0.000024063,0.011637464,0.008407778,0.034007524,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,K,J,ES,0,adverse,3,0.000015222,0.007393160,0.005335016,0.052719250,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,M,L,ES,0,baseline,1,0.000010329,0.005028955,0.003626565,0.075795612,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|ES,M,L,ES,0,baseline,2,0.000011141,0.005422001,0.003910436,0.070663569,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|ES,M,L,ES,0,baseline,3,0.000011179,0.005440430,0.003923747,0.070439849,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|ES,M,L,ES,0,adverse,1,0.000024092,0.011651420,0.008417893,0.033967711,0.003309127,0.103789855,0.595394691,0.595394691,0.595394691,0.014996781,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|ES,M,L,ES,0,adverse,2,0.000034210,0.016464608,0.011911414,0.024163454,0.003309127,0.103789855,0.612229205,0.612229205,0.612229205,0.015420808,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|ES,M,L,ES,0,adverse,3,0.000015327,0.007444111,0.005371860,0.052374765,0.003309127,0.103789855,0.604243784,0.604243784,0.604243784,0.015219671,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|ES,N,MN,ES,0,baseline,1,0.000010543,0.005132561,0.003701387,0.074372237,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,N,MN,ES,0,baseline,2,0.000010911,0.005310855,0.003830156,0.072043357,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,N,MN,ES,0,baseline,3,0.000010803,0.005258393,0.003792265,0.072713423,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,N,MN,ES,0,adverse,1,0.000020608,0.009983496,0.007209479,0.039482829,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,N,MN,ES,0,adverse,2,0.000026388,0.012747993,0.009212980,0.031103339,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,N,MN,ES,0,adverse,3,0.000015818,0.007680690,0.005542949,0.050832046,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,O,MN,ES,0,baseline,1,0.000010328,0.005028324,0.003626110,0.075804445,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,O,MN,ES,0,baseline,2,0.000010824,0.005268707,0.003799714,0.072580713,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,O,MN,ES,0,baseline,3,0.000010760,0.005237480,0.003777161,0.072983990,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,O,MN,ES,0,adverse,1,0.000022192,0.010742650,0.007759348,0.036768170,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,O,MN,ES,0,adverse,2,0.000028902,0.013945531,0.010081832,0.028474965,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,O,MN,ES,0,adverse,3,0.000015870,0.007705798,0.005561108,0.050673596,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,Q,OPQ,ES,0,baseline,1,0.000011234,0.005466762,0.003942768,0.070122620,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,Q,OPQ,ES,0,baseline,2,0.000011255,0.005477009,0.003950169,0.069999944,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,Q,OPQ,ES,0,baseline,3,0.000011029,0.005367739,0.003871242,0.071330568,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,Q,OPQ,ES,0,adverse,1,0.000015750,0.007648053,0.005519345,0.051039490,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,Q,OPQ,ES,0,adverse,2,0.000019098,0.009258414,0.006684508,0.042473489,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,Q,OPQ,ES,0,adverse,3,0.000015085,0.007327502,0.005287539,0.053169851,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,R,OPQ,ES,0,baseline,1,0.000011145,0.005423767,0.003911712,0.070642065,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,R,OPQ,ES,0,baseline,2,0.000011234,0.005467128,0.003943032,0.070118238,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,R,OPQ,ES,0,baseline,3,0.000011030,0.005368445,0.003871752,0.071321804,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,R,OPQ,ES,0,adverse,1,0.000016073,0.007803578,0.005631827,0.050065758,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,R,OPQ,ES,0,adverse,2,0.000019607,0.009503032,0.006861591,0.041415664,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,R,OPQ,ES,0,adverse,3,0.000014992,0.007282563,0.005255044,0.053482701,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,S,RSTU,ES,0,baseline,1,0.000010000,0.004615764,0.003328213,0.082055364,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|ES,S,RSTU,ES,0,baseline,2,0.000010000,0.004859154,0.003503948,0.078249345,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|ES,S,RSTU,ES,0,baseline,3,0.000010000,0.004834269,0.003485980,0.078622284,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|ES,S,RSTU,ES,0,adverse,1,0.000019955,0.009670209,0.006982628,0.040722245,0.003309127,0.103789855,0.586967714,0.586967714,0.586967714,0.014784522,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|ES,S,RSTU,ES,0,adverse,2,0.000025996,0.012560921,0.009077306,0.031557742,0.003309127,0.103789855,0.591327431,0.591327431,0.591327431,0.014894334,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|ES,S,RSTU,ES,0,adverse,3,0.000013166,0.006400939,0.004617729,0.060454506,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|ES,T,RSTU,ES,0,baseline,1,0.000010000,0.004863065,0.003506773,0.078191042,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,T,RSTU,ES,0,baseline,2,0.000010307,0.005018109,0.003618733,0.075947758,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,T,RSTU,ES,0,baseline,3,0.000010190,0.004961657,0.003577967,0.076749569,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,T,RSTU,ES,0,adverse,1,0.000018338,0.008893444,0.006420345,0.044155126,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,T,RSTU,ES,0,adverse,2,0.000023288,0.011267183,0.008139413,0.035098608,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|ES,T,RSTU,ES,0,adverse,3,0.000013727,0.006672195,0.004813783,0.058124690,0.003309127,0.103789855,0.584816797,0.584816797,0.584816797,0.014730345,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,A,A,FR,0,baseline,1,0.000010794,0.000010794,0.000000000,0.054607511,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,A,A,FR,0,baseline,2,0.000010504,0.000010504,0.000000000,0.056029734,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,A,A,FR,0,baseline,3,0.000010247,0.000010247,0.000000000,0.057356958,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,A,A,FR,0,adverse,1,0.000014840,0.000014840,0.000000000,0.040321178,0.002979703,0.104411606,0.736726974,0.736726974,0.736726974,0.022451622,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,A,A,FR,0,adverse,2,0.000023964,0.000023964,0.000000000,0.025358051,0.002979703,0.104411606,0.755223160,0.755223160,0.755223160,0.023015290,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,A,A,FR,0,adverse,3,0.000017555,0.000017555,0.000000000,0.034297825,0.002979703,0.104411606,0.759894210,0.759894210,0.759894210,0.023157639,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,B,B,FR,0,baseline,1,0.000011261,0.000011261,0.000000000,0.052464501,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,B,B,FR,0,baseline,2,0.000010894,0.000010894,0.000000000,0.054134502,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,B,B,FR,0,baseline,3,0.000010629,0.000010629,0.000000000,0.055411386,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,B,B,FR,0,adverse,1,0.000016849,0.000016849,0.000000000,0.035684530,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,B,B,FR,0,adverse,2,0.000028370,0.000028370,0.000000000,0.021503841,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,B,B,FR,0,adverse,3,0.000020240,0.000020240,0.000000000,0.029884671,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,C_EI,C_high,FR,0,baseline,1,0.000011012,0.000011012,0.000000000,0.053583185,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,C_EI,C_high,FR,0,baseline,2,0.000010449,0.000010449,0.000000000,0.056309352,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,C_EI,C_high,FR,0,baseline,3,0.000010203,0.000010203,0.000000000,0.057589421,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,C_EI,C_high,FR,0,adverse,1,0.000026285,0.000026285,0.000000000,0.023170608,0.002979703,0.104411606,0.747352740,0.747352740,0.747352740,0.022775440,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,C_EI,C_high,FR,0,adverse,2,0.000075934,0.000075934,0.000000000,0.008143583,0.002979703,0.104411606,0.788138168,0.788138168,0.788138168,0.024018369,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,C_EI,C_high,FR,0,adverse,3,0.000026919,0.000026919,0.000000000,0.022636936,0.002979703,0.104411606,0.798758294,0.798758294,0.798758294,0.024342015,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,C_OT,C_low,FR,0,baseline,1,0.000010527,0.000010527,0.000000000,0.055914301,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,C_OT,C_low,FR,0,baseline,2,0.000010123,0.000010123,0.000000000,0.058018806,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,C_OT,C_low,FR,0,baseline,3,0.000010000,0.000010000,0.000000000,0.059356083,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,C_OT,C_low,FR,0,adverse,1,0.000017093,0.000017093,0.000000000,0.035192217,0.002979703,0.104411606,0.738044278,0.738044278,0.738044278,0.022491766,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,C_OT,C_low,FR,0,adverse,2,0.000028821,0.000028821,0.000000000,0.021174935,0.002979703,0.104411606,0.757177731,0.757177731,0.757177731,0.023074855,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,C_OT,C_low,FR,0,adverse,3,0.000019328,0.000019328,0.000000000,0.031250855,0.002979703,0.104411606,0.762139461,0.762139461,0.762139461,0.023226063,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,D,D,FR,0,baseline,1,0.000011025,0.000011025,0.000000000,0.053525440,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,portfolio,sectoral
LOANS|NFC_LARGE_OTHER|FR,D,D,FR,0,baseline,2,0.000010548,0.000010548,0.000000000,0.055813087,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,portfolio,sectoral
LOANS|NFC_LARGE_OTHER|FR,D,D,FR,0,baseline,3,0.000010293,0.000010293,0.000000000,0.057113051,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,portfolio,sectoral
LOANS|NFC_LARGE_OTHER|FR,D,D,FR,0,adverse,1,0.000015183,0.000015183,0.000000000,0.039445409,0.002979703,0.104411606,0.733295502,0.733295502,0.733295502,0.022347048,portfolio,sectoral
LOANS|NFC_LARGE_OTHER|FR,D,D,FR,0,adverse,2,0.000024278,0.000024278,0.000000000,0.025037881,0.002979703,0.104411606,0.743345433,0.743345433,0.743345433,0.022653318,portfolio,sectoral
LOANS|NFC_LARGE_OTHER|FR,D,D,FR,0,adverse,3,0.000017686,0.000017686,0.000000000,0.034052112,0.002979703,0.104411606,0.744890579,0.744890579,0.744890579,0.022700406,portfolio,sectoral
LOANS|NFC_LARGE_OTHER|FR,E,E,FR,0,baseline,1,0.000010529,0.000010529,0.000000000,0.055907114,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,E,E,FR,0,baseline,2,0.000010319,0.000010319,0.000000000,0.056980088,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,E,E,FR,0,baseline,3,0.000010065,0.000010065,0.000000000,0.058335621,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,E,E,FR,0,adverse,1,0.000012732,0.000012732,0.000000000,0.046683668,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,E,E,FR,0,adverse,2,0.000017381,0.000017381,0.000000000,0.034629853,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,E,E,FR,0,adverse,3,0.000015164,0.000015164,0.000000000,0.039492413,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,F,F,FR,0,baseline,1,0.000011352,0.000011352,0.000000000,0.052062277,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,F,F,FR,0,baseline,2,0.000010770,0.000010770,0.000000000,0.054725168,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,F,F,FR,0,baseline,3,0.000010514,0.000010514,0.000000000,0.055979581,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,F,F,FR,0,adverse,1,0.000014358,0.000014358,0.000000000,0.041617176,0.002979703,0.104411606,0.731819191,0.731819191,0.731819191,0.022302058,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,F,F,FR,0,adverse,2,0.000021437,0.000021437,0.000000000,0.028262671,0.002979703,0.104411606,0.743564258,0.743564258,0.743564258,0.022659987,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,F,F,FR,0,adverse,3,0.000016619,0.000016619,0.000000000,0.036160447,0.002979703,0.104411606,0.742820111,0.742820111,0.742820111,0.022637309,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,G,G,FR,0,baseline,1,0.000011110,0.000011110,0.000000000,0.053138180,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,G,G,FR,0,baseline,2,0.000010584,0.000010584,0.000000000,0.055633311,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,G,G,FR,0,baseline,3,0.000010332,0.000010332,0.000000000,0.056909259,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,G,G,FR,0,adverse,1,0.000016327,0.000016327,0.000000000,0.036783483,0.002979703,0.104411606,0.734516699,0.734516699,0.734516699,0.022384264,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,G,G,FR,0,adverse,2,0.000027272,0.000027272,0.000000000,0.022350894,0.002979703,0.104411606,0.747187011,0.747187011,0.747187011,0.022770389,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,G,G,FR,0,adverse,3,0.000019182,0.000019182,0.000000000,0.031480543,0.002979703,0.104411606,0.750435905,0.750435905,0.750435905,0.022869399,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,H,H,FR,0,baseline,1,0.000010884,0.000010884,0.000000000,0.054181823,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,H,H,FR,0,baseline,2,0.000010395,0.000010395,0.000000000,0.056587888,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,H,H,FR,0,baseline,3,0.000010149,0.000010149,0.000000000,0.057876604,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,H,H,FR,0,adverse,1,0.000019059,0.000019059,0.000000000,0.031677446,0.002979703,0.104411606,0.738919379,0.738919379,0.738919379,0.022518435,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,H,H,FR,0,adverse,2,0.000038434,0.000038434,0.000000000,0.015963151,0.002979703,0.104411606,0.761831374,0.761831374,0.761831374,0.023216674,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,H,H,FR,0,adverse,3,0.000021932,0.000021932,0.000000000,0.027642208,0.002979703,0.104411606,0.768318004,0.768318004,0.768318004,0.023414353,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,I,I,FR,0,baseline,1,0.000010562,0.000010562,0.000000000,0.055739506,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,I,I,FR,0,baseline,2,0.000010000,0.000010000,0.000000000,0.058913697,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,I,I,FR,0,baseline,3,0.000010000,0.000010000,0.000000000,0.060207277,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,I,I,FR,0,adverse,1,0.000016620,0.000016620,0.000000000,0.036158043,0.002979703,0.104411606,0.734142474,0.734142474,0.734142474,0.022372859,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,I,I,FR,0,adverse,2,0.000030629,0.000030629,0.000000000,0.019949709,0.002979703,0.104411606,0.751438012,0.751438012,0.751438012,0.022899938,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,I,I,FR,0,adverse,3,0.000019192,0.000019192,0.000000000,0.031464490,0.002979703,0.104411606,0.753595499,0.753595499,0.753595499,0.022965687,sectoral,sectoral
LOANS|NFC_LARGE_OTHER|FR,J,J,FR,0,baseline,1,0.000010499,0.000010499,0.000000000,0.056054972,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,J,J,FR,0,baseline,2,0.000010143,0.000010143,0.000000000,0.057912304,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,J,J,FR,0,baseline,3,0.000010000,0.000010000,0.000000000,0.059270762,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,J,J,FR,0,adverse,1,0.000013570,0.000013570,0.000000000,0.043928131,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,J,J,FR,0,adverse,2,0.000020083,0.000020083,0.000000000,0.030110706,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
LOANS|NFC_LARGE_OTHER|FR,J,J,FR,0,adverse,3,0.000016398,0.000016398,0.000000000,0.036629526,0.002979703,0.104411606,0.729782978,0.729782978,0.729782978,0.022240005,sectoral,portfolio
