level,key,scenario,year,pd12m_s1,pd12m_s2,tr1_2,tr2_1,tr3_1,tr3_2,lgd_s1,lgd_s2,lgd_s3,lrlt_s2,source,calibration_levels
segment,LOANS|HH_HOUSE|ES,baseline,2,0.000010000,0.000010000,0.067380879,0.000000000,0.000000000,0.109496441,0.345214504,0.345214504,0.345214504,0.015854101,derived,
segment,LOANS|HH_HOUSE|ES,baseline,3,0.000010000,0.000010000,0.066243827,0.000000000,0.000000000,0.109496441,0.345214504,0.345214504,0.345214504,0.015854101,derived,
segment,LOANS|HH_HOUSE|ES,adverse,1,0.000019368,0.000019368,0.154649825,0.000000000,0.000000000,0.109496441,0.353072290,0.353072290,0.353072290,0.016214973,derived,
segment,LOANS|HH_HOUSE|ES,adverse,2,0.000032683,0.000032683,0.235886097,0.000000000,0.000000000,0.109496441,0.385977838,0.385977838,0.385977838,0.017726172,derived,
segment,LOANS|HH_HOUSE|ES,adverse,3,0.000017226,0.000017226,0.139935870,0.000000000,0.000000000,0.109496441,0.404701949,0.404701949,0.404701949,0.018586084,derived,
segment,LOANS|HH_HOUSE|FR,actual,0,0.000665431,0.015763925,0.089631338,0.000000000,0.000000000,0.094271213,0.342091336,0.342091336,0.342091336,0.012711985,derived,lgd=LOANS|HH_HOUSE|FR;lrlt=LOANS|HH_HOUSE|FR;stage1=LOANS|HH_HOUSE|FR;stage2=LOANS|HH_HOUSE|FR;stage3=LOANS|HH_HOUSE|FR
segment,LOANS|HH_HOUSE|FR,baseline,1,0.000724557,0.017141600,0.096829493,0.000000000,0.000000000,0.094271213,0.342091336,0.342091336,0.342091336,0.012711985,derived,
segment,LOANS|HH_HOUSE|FR,baseline,2,0.000706502,0.016721300,0.094643448,0.000000000,0.000000000,0.094271213,0.342091336,0.342091336,0.342091336,0.012711985,derived,
segment,LOANS|HH_HOUSE|FR,baseline,3,0.000670829,0.015889847,0.090293183,0.000000000,0.000000000,0.094271213,0.342091336,0.342091336,0.342091336,0.012711985,derived,
segment,LOANS|HH_HOUSE|FR,adverse,1,0.001035602,0.024328719,0.132909930,0.000000000,0.000000000,0.094271213,0.353888960,0.353888960,0.353888960,0.013150381,derived,
segment,LOANS|HH_HOUSE|FR,adverse,2,0.001807894,0.041745777,0.211231573,0.000000000,0.000000000,0.094271213,0.375100319,0.375100319,0.375100319,0.013938587,derived,
segment,LOANS|HH_HOUSE|FR,adverse,3,0.001537798,0.035722562,0.185487917,0.000000000,0.000000000,0.094271213,0.386438182,0.386438182,0.386438182,0.014359897,derived,
segment,LOANS|HH_HOUSE|GB,actual,0,0.000010000,0.000010000,0.000000000,0.000000000,0.000000000,0.109496441,0.319469202,0.319469202,0.319469202,0.030776878,derived,lgd=LOANS|HH_HOUSE|GB;lrlt=LOANS|HH_HOUSE|GB;stage1=LOANS|HH_HOUSE|GB;stage2=LOANS|HH_HOUSE|GB;stage3=LOANS|HH_HOUSE|ALL
segment,LOANS|HH_HOUSE|GB,baseline,1,0.000010000,0.000010000,0.000000000,0.000000000,0.000000000,0.109496441,0.319469202,0.319469202,0.319469202,0.030776878,derived,
segment,LOANS|HH_HOUSE|GB,baseline,2,0.000010000,0.000010000,0.000000000,0.000000000,0.000000000,0.109496441,0.319469202,0.319469202,0.319469202,0.030776878,derived,
segment,LOANS|HH_HOUSE|GB,baseline,3,0.000010000,0.000010000,0.000000000,0.000000000,0.000000000,0.109496441,0.319469202,0.319469202,0.319469202,0.030776878,derived,
segment,LOANS|HH_HOUSE|GB,adverse,1,0.000024302,0.000024302,0.000000000,0.000000000,0.000000000,0.109496441,0.332286984,0.332286984,0.332286984,0.032011711,derived,
segment,LOANS|HH_HOUSE|GB,adverse,2,0.000037121,0.000037121,0.000000000,0.000000000,0.000000000,0.109496441,0.372031032,0.372031032,0.372031032,0.035840555,derived,
segment,LOANS|HH_HOUSE|GB,adverse,3,0.000030458,0.000030458,0.000000000,0.000000000,0.000000000,0.109496441,0.404702764,0.404702764,0.404702764,0.038988070,derived,
segment,LOANS|HH_HOUSE|JP,actual,0,0.002225285,0.038612808,0.119777433,0.000000000,0.000000000,0.107567126,0.339454165,0.339454165,0.339454165,0.057365158,derived,lgd=LOANS|HH_HOUSE|JP;lrlt=LOANS|HH_HOUSE|JP;stage1=LOANS|HH_HOUSE|JP;stage2=LOANS|HH_HOUSE|JP;stage3=LOANS|HH_HOUSE|ALL
segment,LOANS|HH_HOUSE|JP,baseline,1,0.002140256,0.037189208,0.115721603,0.000000000,0.000000000,0.107567126,0.339454165,0.339454165,0.339454165,0.057365158,derived,
segment,LOANS|HH_HOUSE|JP,baseline,2,0.002184627,0.037932590,0.117842648,0.000000000,0.000000000,0.107567126,0.339454165,0.339454165,0.339454165,0.057365158,derived,
segment,LOANS|HH_HOUSE|JP,baseline,3,0.002217456,0.038481894,0.119405515,0.000000000,0.000000000,0.107567126,0.339454165,0.339454165,0.339454165,0.057365158,derived,
segment,LOANS|HH_HOUSE|JP,adverse,1,0.008069990,0.127788967,0.331724103,0.000000000,0.000000000,0.107567126,0.364624011,0.364624011,0.364624011,0.061618669,derived,
segment,LOANS|HH_HOUSE|JP,adverse,2,0.007041500,0.113244652,0.302005733,0.000000000,0.000000000,0.107567126,0.382632637,0.382632637,0.382632637,0.064661989,derived,
segment,LOANS|HH_HOUSE|JP,adverse,3,0.004576552,0.076465172,0.219065682,0.000000000,0.000000000,0.107567126,0.384230241,0.384230241,0.384230241,0.064931972,derived,
segment,LOANS|HH_HOUSE|LU,actual,0,0.000668585,0.014973758,0.094761779,0.000000000,0.000000000,0.108751530,0.338170952,0.338170952,0.338170952,0.032311232,derived,lgd=LOANS|HH_HOUSE|ALL;lrlt=LOANS|HH_HOUSE|ALL;stage1=LOANS|HH_HOUSE|ALL;stage2=LOANS|HH_HOUSE|ALL;stage3=LOANS|HH_HOUSE|ALL
segment,LOANS|HH_HOUSE|LU,baseline,1,0.000637113,0.014278511,0.090703022,0.000000000,0.000000000,0.108751530,0.338170952,0.338170952,0.338170952,0.032311232,derived,
segment,LOANS|HH_HOUSE|LU,baseline,2,0.000580034,0.013015225,0.083249159,0.000000000,0.000000000,0.108751530,0.338170952,0.338170952,0.338170952,0.032311232,derived,
segment,LOANS|HH_HOUSE|LU,baseline,3,0.000566800,0.012721878,0.081503548,0.000000000,0.000000000,0.108751530,0.338170952,0.338170952,0.338170952,0.032311232,derived,
segment,LOANS|HH_HOUSE|LU,adverse,1,0.001203068,0.026639278,0.158580112,0.000000000,0.000000000,0.108751530,0.363369531,0.363369531,0.363369531,0.034718881,derived,
segment,LOANS|HH_HOUSE|LU,adverse,2,0.002086950,0.045362146,0.246546440,0.000000000,0.000000000,0.108751530,0.400948770,0.400948770,0.400948770,0.038309466,derived,
segment,LOANS|HH_HOUSE|LU,adverse,3,0.001584330,0.034800624,0.198903398,0.000000000,0.000000000,0.108751530,0.417618216,0.417618216,0.417618216,0.039902182,derived,
segment,LOANS|HH_HOUSE|OTHER,actual,0,0.000521878,0.012942639,0.085842092,0.000000000,0.000000000,0.116135078,0.344438583,0.344438583,0.344438583,0.047120541,derived,lgd=LOANS|HH_HOUSE|OTHER;lrlt=LOANS|HH_HOUSE|OTHER;stage1=LOANS|HH_HOUSE|OTHER;stage2=LOANS|HH_HOUSE|OTHER;stage3=LOANS|HH_HOUSE|OTHER
segment,LOANS|HH_HOUSE|OTHER,baseline,1,0.000508693,0.012619604,0.083854132,0.000000000,0.000000000,0.116135078,0.344438583,0.344438583,0.344438583,0.047120541,derived,
segment,LOANS|HH_HOUSE|OTHER,baseline,2,0.000492245,0.012216348,0.081362169,0.000000000,0.000000000,0.116135078,0.344438583,0.344438583,0.344438583,0.047120541,derived,
segment,LOANS|HH_HOUSE|OTHER,baseline,3,0.000489565,0.012150618,0.080954890,0.000000000,0.000000000,0.116135078,0.344438583,0.344438583,0.344438583,0.047120541,derived,
segment,LOANS|HH_HOUSE|OTHER,adverse,1,0.000935500,0.022974229,0.144126300,0.000000000,0.000000000,0.116135078,0.356356846,0.356356846,0.356356846,0.048751006,derived,
segment,LOANS|HH_HOUSE|OTHER,adverse,2,0.001587154,0.038387826,0.222325810,0.000000000,0.000000000,0.116135078,0.384219849,0.384219849,0.384219849,0.052562773,derived,
segment,LOANS|HH_HOUSE|OTHER,adverse,3,0.001263394,0.030788683,0.185332523,0.000000000,0.000000000,0.116135078,0.398654127,0.398654127,0.398654127,0.054537438,derived,
segment,LOANS|HH_HOUSE|PL,actual,0,0.000983026,0.026280209,0.079038155,0.000000000,0.000000000,0.125130828,0.338332714,0.338332714,0.338332714,0.013531721,derived,lgd=LOANS|HH_HOUSE|PL;lrlt=LOANS|HH_HOUSE|PL;stage1=LOANS|HH_HOUSE|PL;stage2=LOANS|HH_HOUSE|PL;stage3=LOANS|HH_HOUSE|PL
segment,LOANS|HH_HOUSE|PL,baseline,1,0.000858844,0.023034012,0.069741926,0.000000000,0.000000000,0.125130828,0.343439861,0.343439861,0.343439861,0.013735983,derived,
segment,LOANS|HH_HOUSE|PL,baseline,2,0.000842735,0.022611380,0.068522397,0.000000000,0.000000000,0.125130828,0.343545374,0.343545374,0.343545374,0.013740203,derived,
segment,LOANS|HH_HOUSE|PL,baseline,3,0.000936080,0.025055453,0.075545439,0.000000000,0.000000000,0.125130828,0.344907146,0.344907146,0.344907146,0.013794668,derived,
segment,LOANS|HH_HOUSE|PL,adverse,1,0.001629309,0.042844663,0.124600790,0.000000000,0.000000000,0.125130828,0.357505585,0.357505585,0.357505585,0.014298546,derived,
segment,LOANS|HH_HOUSE|PL,adverse,2,0.003639585,0.091068692,0.241616781,0.000000000,0.000000000,0.125130828,0.388809840,0.388809840,0.388809840,0.015550570,derived,
segment,LOANS|HH_HOUSE|PL,adverse,3,0.002886499,0.073560774,0.201585064,0.000000000,0.000000000,0.125130828,0.405352080,0.405352080,0.405352080,0.016212182,derived,
segment,LOANS|HH_HOUSE|US,actual,0,0.000010000,0.000010000,0.122665223,0.000000000,0.000000000,0.201049197,0.324011449,0.324011449,0.324011449,0.045955516,derived,lgd=LOANS|HH_HOUSE|US;lrlt=LOANS|HH_HOUSE|US;stage1=LOANS|HH_HOUSE|US;stage2=LOANS|HH_HOUSE|US;stage3=LOANS|HH_HOUSE|US
segment,LOANS|HH_HOUSE|US,baseline,1,0.000010000,0.000010000,0.109422617,0.000000000,0.000000000,0.201049197,0.324011449,0.324011449,0.324011449,0.045955516,derived,
segment,LOANS|HH_HOUSE|US,baseline,2,0.000010000,0.000010000,0.109455182,0.000000000,0.000000000,0.201049197,0.324011449,0.324011449,0.324011449,0.045955516,derived,
segment,LOANS|HH_HOUSE|US,baseline,3,0.000010000,0.000010000,0.106736064,0.000000000,0.000000000,0.201049197,0.324011449,0.324011449,0.324011449,0.045955516,derived,
segment,LOANS|HH_HOUSE|US,adverse,1,0.000033278,0.000033278,0.317543186,0.000000000,0.000000000,0.201049197,0.345187746,0.345187746,0.345187746,0.048959014,derived,
segment,LOANS|HH_HOUSE|US,adverse,2,0.000029578,0.000029578,0.292563189,0.000000000,0.000000000,0.201049197,0.355764492,0.355764492,0.355764492,0.050459146,derived,
segment,LOANS|HH_HOUSE|US,adverse,3,0.000012544,0.000012544,0.149210168,0.000000000,0.000000000,0.201049197,0.336496530,0.336496530,0.336496530,0.047726313,derived,
segment,LOANS|HH_OTHER|BE,actual,0,0.000398039,0.006268395,0.129129441,0.059883503,0.000000000,0.000000000,0.631312867,0.631312867,0.631312867,0.326012923,derived,lgd=LOANS|HH_OTHER|BE;lrlt=LOANS|HH_OTHER|BE;stage1=LOANS|HH_OTHER|BE;stage2=LOANS|HH_OTHER|BE;stage3=LOANS|HH_OTHER|ALL
segment,LOANS|HH_OTHER|BE,baseline,1,0.000411587,0.006480444,0.132941655,0.058026089,0.000000000,0.000000000,0.631312867,0.631312867,0.631312867,0.326012923,derived,
segment,LOANS|HH_OTHER|BE,baseline,2,0.000401007,0.006314847,0.129967279,0.059466582,0.000000000,0.000000000,0.631312867,0.631312867,0.631312867,0.326012923,derived,
segment,LOANS|HH_OTHER|BE,baseline,3,0.000411721,0.006482552,0.132979402,0.058008195,0.000000000,0.000000000,0.631312867,0.631312867,0.631312867,0.326012923,derived,
segment,LOANS|HH_OTHER|BE,adverse,1,0.000584829,0.009184675,0.178913946,0.041544508,0.000000000,0.000000000,0.631312867,0.631312867,0.631312867,0.326012923,derived,
segment,LOANS|HH_OTHER|BE,adverse,2,0.001042956,0.016269840,0.279937895,0.023718142,0.000000000,0.000000000,0.631312867,0.631312867,0.631312867,0.326012923,derived,
segment,LOANS|HH_OTHER|BE,adverse,3,0.000930874,0.014545225,0.257582521,0.026501132,0.000000000,0.000000000,0.631312867,0.631312867,0.631312867,0.326012923,derived,
segment,LOANS|HH_OTHER|CH,actual,0,0.000010000,0.000010000,0.204819390,0.000000000,0.000000000,0.000000000,0.732755860,0.732755860,0.732755860,0.070801779,derived,lgd=LOANS|HH_OTHER|CH;lrlt=LOANS|HH_OTHER|CH;stage1=LOANS|HH_OTHER|CH;stage2=LOANS|HH_OTHER|CH;stage3=LOANS|HH_OTHER|ALL
segment,LOANS|HH_OTHER|CH,baseline,1,0.000010281,0.000010281,0.209370176,0.000000000,0.000000000,0.000000000,0.732755860,0.732755860,0.732755860,0.070801779,derived,
segment,LOANS|HH_OTHER|CH,baseline,2,0.000010000,0.000010000,0.202752248,0.000000000,0.000000000,0.000000000,0.732755860,0.732755860,0.732755860,0.070801779,derived,
segment,LOANS|HH_OTHER|CH,baseline,3,0.000010484,0.000010484,0.212623974,0.000000000,0.000000000,0.000000000,0.732755860,0.732755860,0.732755860,0.070801779,derived,
segment,LOANS|HH_OTHER|CH,adverse,1,0.000033334,0.000033334,0.461969697,0.000000000,0.000000000,0.000000000,0.732755860,0.732755860,0.732755860,0.070801779,derived,
segment,LOANS|HH_OTHER|CH,adverse,2,0.000037825,0.000037825,0.493490463,0.000000000,0.000000000,0.000000000,0.732755860,0.732755860,0.732755860,0.070801779,derived,
segment,LOANS|HH_OTHER|CH,adverse,3,0.000027251,0.000027251,0.412432636,0.000000000,0.000000000,0.000000000,0.732755860,0.732755860,0.732755860,0.070801779,derived,
segment,LOANS|HH_OTHER|DE,actual,0,0.000010000,0.000010000,0.062270842,0.000000000,0.000000000,0.000000000,0.897594171,0.897594171,0.897594171,0.187549797,derived,lgd=LOANS|HH_OTHER|DE;lrlt=LOANS|HH_OTHER|DE;stage1=LOANS|HH_OTHER|DE;stage2=LOANS|HH_OTHER|DE;stage3=LOANS|HH_OTHER|ALL
segment,LOANS|HH_OTHER|DE,baseline,1,0.000012067,0.000012067,0.074186413,0.000000000,0.000000000,0.000000000,0.897594171,0.897594171,0.897594171,0.187549797,derived,
segment,LOANS|HH_OTHER|DE,baseline,2,0.000010944,0.000010944,0.067753022,0.000000000,0.000000000,0.000000000,0.897594171,0.897594171,0.897594171,0.187549797,derived,
segment,LOANS|HH_OTHER|DE,baseline,3,0.000010566,0.000010566,0.065563052,0.000000000,0.000000000,0.000000000,0.897594171,0.897594171,0.897594171,0.187549797,derived,
segment,LOANS|HH_OTHER|DE,adverse,1,0.000020873,0.000020873,0.121738023,0.000000000,0.000000000,0.000000000,0.897594171,0.897594171,0.897594171,0.187549797,derived,
segment,LOANS|HH_OTHER|DE,adverse,2,0.000029349,0.000029349,0.163106885,0.000000000,0.000000000,0.000000000,0.897594171,0.897594171,0.897594171,0.187549797,derived,
segment,LOANS|HH_OTHER|DE,adverse,3,0.000020751,0.000020751,0.121112064,0.000000000,0.000000000,0.000000000,0.897594171,0.897594171,0.897594171,0.187549797,derived,
segment,LOANS|HH_OTHER|ES,actual,0,0.000010000,0.000010000,0.112765639,0.115543762,0.000000000,0.000000000,0.840925196,0.840925196,0.840925196,0.042973227,derived,lgd=LOANS|HH_OTHER|ES;lrlt=LOANS|HH_OTHER|ES;stage1=LOANS|HH_OTHER|ES;stage2=LOANS|HH_OTHER|ES;stage3=LOANS|HH_OTHER|ALL
segment,LOANS|HH_OTHER|ES,baseline,1,0.000010000,0.000010000,0.095519502,0.135862229,0.000000000,0.000000000,0.840925196,0.840925196,0.840925196,0.042973227,derived,
segment,LOANS|HH_OTHER|ES,baseline,2,0.000010000,0.000010000,0.095591846,0.135763982,0.000000000,0.000000000,0.840925196,0.840925196,0.840925196,0.042973227,derived,
segment,LOANS|HH_OTHER|ES,baseline,3,0.000010000,0.000010000,0.092049225,0.140728251,0.000000000,0.000000000,0.840925196,0.840925196,0.840925196,0.042973227,derived,
segment,LOANS|HH_OTHER|ES,adverse,1,0.000020264,0.000020264,0.204806627,0.060562687,0.000000000,0.000000000,0.840925196,0.840925196,0.840925196,0.042973227,derived,
segment,LOANS|HH_OTHER|ES,adverse,2,0.000031231,0.000031231,0.284151332,0.040149816,0.000000000,0.000000000,0.840925196,0.840925196,0.840925196,0.042973227,derived,
segment,LOANS|HH_OTHER|ES,adverse,3,0.000015565,0.000015565,0.165157712,0.077430697,0.000000000,0.000000000,0.840925196,0.840925196,0.840925196,0.042973227,derived,
segment,LOANS|HH_OTHER|FR,actual,0,0.002474454,0.038492806,0.133240581,0.000000000,0.000000000,0.000000000,0.704652097,0.704652097,0.704652097,0.061858573,derived,lgd=LOANS|HH_OTHER|FR;lrlt=LOANS|HH_OTHER|FR;stage1=LOANS|HH_OTHER|FR;stage2=LOANS|HH_OTHER|FR;stage3=LOANS|HH_OTHER|ALL
segment,LOANS|HH_OTHER|FR,baseline,1,0.002762001,0.042786381,0.146492370,0.000000000,0.000000000,0.000000000,0.704652097,0.704652097,0.704652097,0.061858573,derived,
segment,LOANS|HH_OTHER|FR,baseline,2,0.002662383,0.041302978,0.141946662,0.000000000,0.000000000,0.000000000,0.704652097,0.704652097,0.704652097,0.061858573,derived,
segment,LOANS|HH_OTHER|FR,baseline,3,0.002532935,0.039368943,0.135968314,0.000000000,0.000000000,0.000000000,0.704652097,0.704652097,0.704652097,0.061858573,derived,
segment,LOANS|HH_OTHER|FR,adverse,1,0.003861673,0.058880602,0.193701967,0.000000000,0.000000000,0.000000000,0.704652097,0.704652097,0.704652097,0.061858573,derived,
segment,LOANS|HH_OTHER|FR,adverse,2,0.006784905,0.099300629,0.297424169,0.000000000,0.000000000,0.000000000,0.704652097,0.704652097,0.704652097,0.061858573,derived,
segment,LOANS|HH_OTHER|FR,adverse,3,0.005646127,0.083946418,0.260288322,0.000000000,0.000000000,0.000000000,0.704652097,0.704652097,0.704652097,0.061858573,derived,
segment,LOANS|HH_OTHER|GB,actual,0,0.000565074,0.010959999,0.107210257,0.030224416,0.000000000,0.000000000,0.887359395,0.887359395,0.887359395,0.093024184,derived,lgd=LOANS|HH_OTHER|GB;lrlt=LOANS|HH_OTHER|GB;stage1=LOANS|HH_OTHER|ALL;stage2=LOANS|HH_OTHER|ALL;stage3=LOANS|HH_OTHER|ALL
segment,LOANS|HH_OTHER|GB,baseline,1,0.000554243,0.010752063,0.105370784,0.030797208,0.000000000,0.000000000,0.887359395,0.887359395,0.887359395,0.093024184,derived,
segment,LOANS|HH_OTHER|GB,baseline,2,0.000544678,0.010568376,0.103740150,0.031321360,0.000000000,0.000000000,0.887359395,0.887359395,0.887359395,0.093024184,derived,
segment,LOANS|HH_OTHER|GB,baseline,3,0.000549128,0.010653843,0.104499523,0.031075302,0.000000000,0.000000000,0.887359395,0.887359395,0.887359395,0.093024184,derived,
segment,LOANS|HH_OTHER|GB,adverse,1,0.001455582,0.027776744,0.236410081,0.011943994,0.000000000,0.000000000,0.887359395,0.887359395,0.887359395,0.093024184,derived,
segment,LOANS|HH_OTHER|GB,adverse,2,0.001945612,0.036801362,0.292804624,0.008958333,0.000000000,0.000000000,0.887359395,0.887359395,0.887359395,0.093024184,derived,
segment,LOANS|HH_OTHER|GB,adverse,3,0.001513884,0.028858852,0.243583626,0.011488632,0.000000000,0.000000000,0.887359395,0.887359395,0.887359395,0.093024184,derived,
segment,LOANS|HH_OTHER|JP,actual,0,0.000565074,0.010959999,0.107210257,0.030224416,0.000000000,0.000000000,0.972640653,0.972640653,0.972640653,0.088286752,derived,lgd=LOANS|HH_OTHER|JP;lrlt=LOANS|HH_OTHER|JP;stage1=LOANS|HH_OTHER|ALL;stage2=LOANS|HH_OTHER|ALL;stage3=LOANS|HH_OTHER|ALL
segment,LOANS|HH_OTHER|JP,baseline,1,0.000585970,0.011360935,0.110737966,0.029177421,0.000000000,0.000000000,0.972640653,0.972640653,0.972640653,0.088286752,derived,
segment,LOANS|HH_OTHER|JP,baseline,2,0.000603558,0.011698138,0.113685588,0.028350825,0.000000000,0.000000000,0.972640653,0.972640653,0.972640653,0.088286752,derived,
segment,LOANS|HH_OTHER|JP,baseline,3,0.000615360,0.011924302,0.115652772,0.027821877,0.000000000,0.000000000,0.972640653,0.972640653,0.972640653,0.088286752,derived,
segment,LOANS|HH_OTHER|JP,adverse,1,0.002115549,0.039894037,0.310476320,0.008243273,0.000000000,0.000000000,0.972640653,0.972640653,0.972640653,0.088286752,derived,
segment,LOANS|HH_OTHER|JP,adverse,2,0.001814799,0.034407826,0.278576400,0.009599108,0.000000000,0.000000000,0.972640653,0.972640653,0.972640653,0.088286752,derived,
segment,LOANS|HH_OTHER|JP,adverse,3,0.001188774,0.022795402,0.201778785,0.014589446,0.000000000,0.000000000,0.972640653,0.972640653,0.972640653,0.088286752,derived,
segment,LOANS|HH_OTHER|LU,actual,0,0.000565074,0.010959999,0.107210257,0.030224416,0.000000000,0.000000000,0.702522187,0.702522187,0.702522187,0.173565460,derived,lgd=LOANS|HH_OTHER|ALL;lrlt=LOANS|HH_OTHER|ALL;stage1=LOANS|HH_OTHER|ALL;stage2=LOANS|HH_OTHER|ALL;stage3=LOANS|HH_OTHER|ALL
segment,LOANS|HH_OTHER|LU,baseline,1,0.000545813,0.010590175,0.103933944,0.031258235,0.000000000,0.000000000,0.702522187,0.702522187,0.702522187,0.173565460,derived,
segment,LOANS|HH_OTHER|LU,baseline,2,0.000511749,0.009935482,0.098080712,0.033270761,0.000000000,0.000000000,0.702522187,0.702522187,0.702522187,0.173565460,derived,
segment,LOANS|HH_OTHER|LU,baseline,3,0.000500286,0.009714982,0.096093851,0.034007546,0.000000000,0.000000000,0.702522187,0.702522187,0.702522187,0.173565460,derived,
segment,LOANS|HH_OTHER|LU,adverse,1,0.000978477,0.018834921,0.172201466,0.017673297,0.000000000,0.000000000,0.702522187,0.702522187,0.702522187,0.173565460,derived,
segment,LOANS|HH_OTHER|LU,adverse,2,0.001644990,0.031283885,0.259235645,0.010581306,0.000000000,0.000000000,0.702522187,0.702522187,0.702522187,0.173565460,derived,
segment,LOANS|HH_OTHER|LU,adverse,3,0.001235470,0.023670724,0.208063564,0.014045110,0.000000000,0.000000000,0.702522187,0.702522187,0.702522187,0.173565460,derived,
segment,LOANS|HH_OTHER|OTHER,actual,0,0.000010000,0.000010000,0.034395506,0.000000000,0.000000000,0.000000000,0.430230628,0.430230628,0.430230628,0.111946350,derived,lgd=LOANS|HH_OTHER|OTHER;lrlt=LOANS|HH_OTHER|OTHER;stage1=LOANS|HH_OTHER|OTHER;stage2=LOANS|HH_OTHER|OTHER;stage3=LOANS|HH_OTHER|ALL
segment,LOANS|HH_OTHER|OTHER,baseline,1,0.000010228,0.000010228,0.035152839,0.000000000,0.000000000,0.000000000,0.430230628,0.430230628,0.430230628,0.111946350,derived,
segment,LOANS|HH_OTHER|OTHER,baseline,2,0.000010000,0.000010000,0.033694680,0.000000000,0.000000000,0.000000000,0.430230628,0.430230628,0.430230628,0.111946350,derived,
segment,LOANS|HH_OTHER|OTHER,baseline,3,0.000010000,0.000010000,0.033463807,0.000000000,0.000000000,0.000000000,0.430230628,0.430230628,0.430230628,0.111946350,derived,
segment,LOANS|HH_OTHER|OTHER,adverse,1,0.000018365,0.000018365,0.061400114,0.000000000,0.000000000,0.000000000,0.430230628,0.430230628,0.430230628,0.111946350,derived,
segment,LOANS|HH_OTHER|OTHER,adverse,2,0.000030060,0.000030060,0.096722669,0.000000000,0.000000000,0.000000000,0.430230628,0.430230628,0.430230628,0.111946350,derived,
segment,LOANS|HH_OTHER|OTHER,adverse,3,0.000023245,0.000023245,0.076470769,0.000000000,0.000000000,0.000000000,0.430230628,0.430230628,0.430230628,0.111946350,derived,
segment,LOANS|HH_OTHER|PL,actual,0,0.006862427,0.112015769,0.120896432,0.000000000,0.000000000,0.000000000,0.839749152,0.839749152,0.839749152,0.039205490,derived,lgd=LOANS|HH_OTHER|PL;lrlt=LOANS|HH_OTHER|PL;stage1=LOANS|HH_OTHER|PL;stage2=LOANS|HH_OTHER|PL;stage3=LOANS|HH_OTHER|ALL
segment,LOANS|HH_OTHER|PL,baseline,1,0.005630805,0.093692336,0.101286007,0.000000000,0.000000000,0.000000000,0.839749152,0.839749152,0.839749152,0.039205490,derived,
segment,LOANS|HH_OTHER|PL,baseline,2,0.005656109,0.094075937,0.101697209,0.000000000,0.000000000,0.000000000,0.839749152,0.839749152,0.839749152,0.039205490,derived,
segment,LOANS|HH_OTHER|PL,baseline,3,0.006392754,0.105110971,0.113514196,0.000000000,0.000000000,0.000000000,0.839749152,0.839749152,0.839749152,0.039205490,derived,
segment,LOANS|HH_OTHER|PL,adverse,1,0.010902519,0.167520166,0.179909699,0.000000000,0.000000000,0.000000000,0.839749152,0.839749152,0.839749152,0.039205490,derived,
segment,LOANS|HH_OTHER|PL,adverse,2,0.024448869,0.313905179,0.332793143,0.000000000,0.000000000,0.000000000,0.839749152,0.839749152,0.839749152,0.039205490,derived,
segment,LOANS|HH_OTHER|PL,adverse,3,0.018933124,0.260526490,0.277501689,0.000000000,0.000000000,0.000000000,0.839749152,0.839749152,0.839749152,0.039205490,derived,
segment,LOANS|HH_OTHER|US,actual,0,0.000565074,0.010959999,0.107210257,0.030224416,0.000000000,0.000000000,0.968298942,0.968298942,0.968298942,0.018017880,derived,lgd=LOANS|HH_OTHER|US;lrlt=LOANS|HH_OTHER|US;stage1=LOANS|HH_OTHER|ALL;stage2=LOANS|HH_OTHER|ALL;stage3=LOANS|HH_OTHER|ALL
segment,LOANS|HH_OTHER|US,baseline,1,0.000547963,0.010631475,0.104300898,0.031139328,0.000000000,0.000000000,0.968298942,0.968298942,0.968298942,0.018017880,derived,
segment,LOANS|HH_OTHER|US,baseline,2,0.000550751,0.010685010,0.104776154,0.030986521,0.000000000,0.000000000,0.968298942,0.968298942,0.968298942,0.018017880,derived,
segment,LOANS|HH_OTHER|US,baseline,3,0.000536765,0.010416355,0.102386592,0.031768681,0.000000000,0.000000000,0.968298942,0.968298942,0.968298942,0.018017880,derived,
segment,LOANS|HH_OTHER|US,adverse,1,0.001941045,0.036717990,0.292317294,0.008979262,0.000000000,0.000000000,0.968298942,0.968298942,0.968298942,0.018017880,derived,
segment,LOANS|HH_OTHER|US,adverse,2,0.001714633,0.032567399,0.267291015,0.010155191,0.000000000,0.000000000,0.968298942,0.968298942,0.968298942,0.018017880,derived,
segment,LOANS|HH_OTHER|US,adverse,3,0.000740025,0.014307231,0.135913262,0.023241101,0.000000000,0.000000000,0.968298942,0.968298942,0.968298942,0.018017880,derived,
segment,LOANS|NFC_LARGE_CRE|BE,actual,0,0.000010000,0.000010000,0.130208663,0.000000000,0.000000000,0.162059040,0.792229580,0.792229580,0.792229580,0.150947510,derived,lgd=LOANS|NFC_LARGE_CRE|BE;lrlt=LOANS|NFC_LARGE_CRE|BE;stage1=LOANS|NFC_LARGE_CRE|BE;stage2=LOANS|NFC_LARGE_CRE|BE;stage3=LOANS|NFC_LARGE_CRE|ALL
segment,LOANS|NFC_LARGE_CRE|BE,baseline,1,0.000010257,0.000010257,0.133106534,0.000000000,0.000000000,0.162059040,0.792229580,0.792229580,0.792229580,0.150947510,derived,
