segment,exposure_type,scenario,year,nom_s1,nom_s2,nom_s3_old,nom_s3_new,nom_poci,exp_s1,exp_s2,exp_s3_old,exp_s3_new,exp_poci,flow_s1_s2,flow_s2_s1,flow_s1_s3,flow_s2_s3,prov_s1_s1,prov_s2_s1,prov_s1_s2,prov_s2_s2,prov_cum_s1_s3,prov_cum_s2_s3,prov_old_s3,prov_stock_s1,prov_stock_s2,prov_stock_s3,prov_stock_poci,impairment
LOANS|NFC_LARGE_OTHER|FR,loan,adverse,1,5871863.00,108563.96,22891.13,90.80,0.00,2348745.20,43425.58,9156.45,36.32,0.00,0.00,1783.31,35.63,0.69,41.58,0.03,0.00,965.79,26.01,0.50,11639.59,41.61,965.79,11666.09,0.00,-13635.10
LOANS|NFC_LARGE_OTHER|FR,loan,adverse,2,5874438.66,105843.11,22891.13,235.99,0.00,2349775.46,42337.24,9156.45,94.40,0.00,0.00,1087.28,57.02,1.05,30.31,0.01,0.00,941.58,67.62,1.27,11639.59,30.33,941.58,11708.48,0.00,6.89
LOANS|NFC_LARGE_OTHER|FR,loan,adverse,3,5877938.94,102237.06,22891.13,341.76,0.00,2351175.58,40894.82,9156.45,136.71,0.00,0.00,1441.67,41.56,0.75,28.22,0.02,0.00,909.50,97.95,1.82,11639.59,28.23,909.50,11739.35,0.00,-3.30
LOANS|NFC_LARGE_OTHER|FR,loan_commitment,actual,0,6437771.06,0.00,0.00,0.00,0.00,1926589.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64289.40,0.00,0.00,0.00,0.00
LOANS|NFC_LARGE_OTHER|FR,loan_commitment,baseline,1,6437700.08,0.00,0.00,70.98,0.00,1926568.22,0.00,0.00,21.24,0.00,0.00,0.00,21.24,0.00,14.83,0.00,0.00,0.00,15.50,0.00,0.00,14.83,0.00,15.50,0.00,-64259.07
LOANS|NFC_LARGE_OTHER|FR,loan_commitment,baseline,2,6437632.18,0.00,0.00,138.88,0.00,1926547.90,0.00,0.00,41.56,0.00,0.00,0.00,20.32,0.00,14.47,0.00,0.00,0.00,30.33,0.00,0.00,14.47,0.00,30.33,0.00,14.47
LOANS|NFC_LARGE_OTHER|FR,loan_commitment,baseline,3,6437565.92,0.00,0.00,205.14,0.00,1926528.06,0.00,0.00,61.39,0.00,0.00,0.00,19.83,0.00,14.47,0.00,0.00,0.00,44.80,0.00,0.00,14.47,0.00,44.80,0.00,14.47
LOANS|NFC_LARGE_OTHER|FR,loan_commitment,adverse,1,6437673.32,0.00,0.00,97.74,0.00,1926560.21,0.00,0.00,29.25,0.00,0.00,0.00,29.25,0.00,34.13,0.00,0.00,0.00,21.35,0.00,0.00,34.13,0.00,21.35,0.00,-64233.92
LOANS|NFC_LARGE_OTHER|FR,loan_commitment,adverse,2,6437517.02,0.00,0.00,254.04,0.00,1926513.43,0.00,0.00,76.02,0.00,0.00,0.00,46.77,0.00,24.87,0.00,0.00,0.00,55.48,0.00,0.00,24.87,0.00,55.48,0.00,24.87
LOANS|NFC_LARGE_OTHER|FR,loan_commitment,adverse,3,6437403.16,0.00,0.00,367.89,0.00,1926479.36,0.00,0.00,110.10,0.00,0.00,0.00,34.07,0.00,23.13,0.00,0.00,0.00,80.35,0.00,0.00,23.13,0.00,80.35,0.00,23.13
LOANS|NFC_LARGE_OTHER|FR,other_commitment,actual,0,1296153.14,4468.43,2237.82,0.00,0.00,631318.34,2234.22,1118.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,208.61,10406.60,100.12,208.61,0.00,0.00
LOANS|NFC_LARGE_OTHER|FR,other_commitment,baseline,1,1296378.03,4229.21,2237.82,14.34,0.00,631430.96,2114.60,1118.91,6.98,0.00,0.00,119.59,6.96,0.02,4.86,0.00,0.00,47.03,5.08,0.02,816.56,4.86,47.03,821.66,0.00,-9841.79
LOANS|NFC_LARGE_OTHER|FR,other_commitment,baseline,2,1296600.40,3993.12,2237.82,28.06,0.00,631542.33,1996.56,1118.91,13.67,0.00,0.00,118.02,6.66,0.02,4.74,0.00,0.00,44.40,9.94,0.03,816.56,4.74,44.40,826.54,0.00,2.14
LOANS|NFC_LARGE_OTHER|FR,other_commitment,baseline,3,1296815.11,3765.02,2237.82,41.44,0.00,631649.86,1882.51,1118.91,20.19,0.00,0.00,114.03,6.50,0.02,4.74,0.00,0.00,41.87,14.68,0.05,816.56,4.74,41.87,831.29,0.00,2.22
LOANS|NFC_LARGE_OTHER|FR,other_commitment,adverse,1,1296309.72,4292.10,2237.82,19.75,0.00,631396.88,2146.05,1118.91,9.62,0.00,0.00,88.13,9.59,0.03,11.19,0.00,0.00,47.73,7.00,0.02,816.56,11.19,47.73,823.58,0.00,-9832.84
LOANS|NFC_LARGE_OTHER|FR,other_commitment,adverse,2,1296385.72,4184.53,2237.82,51.32,0.00,631435.29,2092.27,1118.91,25.00,0.00,0.00,53.73,15.33,0.05,8.15,0.00,0.00,46.53,18.18,0.06,816.56,8.15,46.53,834.81,0.00,6.99
LOANS|NFC_LARGE_OTHER|FR,other_commitment,adverse,3,1296505.28,4041.97,2237.82,74.33,0.00,631495.36,2020.98,1118.91,36.21,0.00,0.00,71.25,11.17,0.04,7.58,0.00,0.00,44.95,26.33,0.09,816.56,7.58,44.95,842.98,0.00,6.02
LOANS|NFC_LARGE_OTHER|GB,financial_guarantee,actual,0,350592.28,0.00,0.00,0.00,0.00,350592.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5258.89,0.00,0.00,0.00,0.00
LOANS|NFC_LARGE_OTHER|GB,financial_guarantee,baseline,1,319969.13,30534.77,0.00,88.38,0.00,319969.13,30534.77,0.00,88.38,0.00,30534.77,0.00,88.38,0.00,56.35,0.00,56.57,0.00,62.52,0.00,0.00,56.35,56.57,62.52,0.00,-5083.45
LOANS|NFC_LARGE_OTHER|GB,financial_guarantee,baseline,2,294280.46,55966.33,0.00,345.49,0.00,294280.46,55966.33,0.00,345.49,0.00,27551.27,1942.25,79.66,177.45,51.99,0.35,51.04,52.64,118.87,125.53,0.00,52.33,103.69,244.40,0.00,224.98
LOANS|NFC_LARGE_OTHER|GB,financial_guarantee,baseline,3,272167.49,77676.89,0.00,747.90,0.00,272167.49,77676.89,0.00,747.90,0.00,25566.46,3527.48,73.98,328.43,47.77,0.63,47.37,96.55,171.20,357.86,0.00,48.40,143.91,529.07,0.00,320.96
LOANS|NFC_LARGE_OTHER|GB,financial_guarantee,adverse,1,283762.60,66612.46,0.00,217.21,0.00,283762.60,66612.46,0.00,217.21,0.00,66612.46,0.00,217.21,0.00,144.44,0.00,123.41,0.00,153.66,0.00,0.00,144.44,123.41,153.66,0.00,-4837.38
LOANS|NFC_LARGE_OTHER|GB,financial_guarantee,adverse,2,224330.00,124733.64,0.00,1528.64,0.00,224330.00,124733.64,0.00,1528.64,0.00,60757.32,1528.90,204.18,1107.25,79.88,0.55,112.57,118.53,298.10,783.27,0.00,80.43,231.10,1081.37,0.00,971.39
LOANS|NFC_LARGE_OTHER|GB,financial_guarantee,adverse,3,192130.74,155351.89,0.00,3109.65,0.00,192130.74,155351.89,0.00,3109.65,0.00,36112.11,4026.54,113.70,1467.31,61.78,1.32,66.91,220.92,378.53,1821.26,0.00,63.10,287.82,2199.79,0.00,1157.81
LOANS|NFC_LARGE_OTHER|GB,loan,actual,0,3379308.72,977425.58,0.00,0.00,0.00,1351723.49,390970.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19545.28,1261.00,0.00,0.00,0.00
LOANS|NFC_LARGE_OTHER|GB,loan,baseline,1,3145584.81,1204546.24,0.00,6603.25,0.00,1258233.92,481818.50,0.00,2641.30,0.00,117728.12,24579.30,340.75,2300.55,217.26,4.33,218.12,674.55,241.05,1627.43,0.00,221.59,892.67,1868.47,0.00,-17823.55
LOANS|NFC_LARGE_OTHER|GB,loan,baseline,2,2950566.65,1391781.02,0.00,14386.63,0.00,1180226.66,556712.41,0.00,5754.65,0.00,108341.52,30647.50,313.24,2800.11,204.44,5.45,200.73,830.70,462.64,3608.25,0.00,209.89,1031.43,4070.88,0.00,2329.46
LOANS|NFC_LARGE_OTHER|GB,loan,baseline,3,2781207.88,1552230.69,0.00,23295.72,0.00,1112483.15,620892.28,0.00,9318.29,0.00,102535.60,35088.79,296.70,3266.93,191.60,6.24,189.97,960.36,672.53,5919.30,0.00,197.84,1150.33,6591.82,0.00,2627.80
LOANS|NFC_LARGE_OTHER|GB,loan,adverse,1,2761107.74,1579512.41,0.00,16114.15,0.00,1104443.10,631804.96,0.00,6445.66,0.00,256827.19,10384.28,837.48,5608.18,556.89,5.29,475.83,694.72,592.44,3967.27,0.00,562.17,1170.55,4559.71,0.00,-14513.85
LOANS|NFC_LARGE_OTHER|GB,loan,adverse,2,2204184.58,2108193.83,0.00,44355.89,0.00,881673.83,843277.53,0.00,17742.36,0.00,236475.87,14501.30,794.70,10502.00,310.91,5.20,438.12,1124.23,1154.61,11396.46,0.00,316.11,1562.35,12551.07,0.00,8137.09
LOANS|NFC_LARGE_OTHER|GB,loan,adverse,3,1916297.99,2370163.46,0.00,70272.85,0.00,766519.20,948065.38,0.00,28109.14,0.00,141929.74,27221.96,446.86,9919.93,242.80,8.94,262.95,1493.53,1470.72,18413.88,0.00,251.74,1756.49,19884.60,0.00,7463.30
LOANS|NFC_LARGE_OTHER|GB,loan_commitment,actual,0,508798.15,0.00,0.00,0.00,0.00,138341.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5087.97,0.00,0.00,0.00,0.00
LOANS|NFC_LARGE_OTHER|GB,loan_commitment,baseline,1,464356.20,44313.69,0.00,128.26,0.00,126258.08,12048.86,0.00,34.87,0.00,12048.86,0.00,34.87,0.00,22.24,0.00,22.32,0.00,24.67,0.00,0.00,22.24,22.32,24.67,0.00,-5018.74
LOANS|NFC_LARGE_OTHER|GB,loan_commitment,baseline,2,427075.44,81221.32,0.00,501.39,0.00,116121.47,22084.01,0.00,136.33,0.00,10871.58,766.40,31.43,70.02,20.51,0.14,20.14,20.77,46.91,49.53,0.00,20.65,40.92,96.44,0.00,88.78
LOANS|NFC_LARGE_OTHER|GB,loan_commitment,baseline,3,394983.93,112728.84,0.00,1085.39,0.00,107395.81,30650.88,0.00,295.12,0.00,10088.39,1391.92,29.19,129.59,18.85,0.25,18.69,38.10,67.56,141.21,0.00,19.10,56.79,208.77,0.00,126.65
LOANS|NFC_LARGE_OTHER|GB,loan_commitment,adverse,1,411811.37,96671.55,0.00,315.23,0.00,111971.18,26284.92,0.00,85.71,0.00,26284.92,0.00,85.71,0.00,56.99,0.00,48.70,0.00,60.63,0.00,0.00,56.99,48.70,60.63,0.00,-4921.64
LOANS|NFC_LARGE_OTHER|GB,loan_commitment,adverse,2,325559.62,181020.09,0.00,2218.45,0.00,88519.40,49219.22,0.00,603.19,0.00,23974.51,603.30,80.57,436.91,31.52,0.22,44.42,46.77,117.63,309.08,0.00,31.74,91.19,426.70,0.00,383.30
LOANS|NFC_LARGE_OTHER|GB,loan_commitment,adverse,3,278830.34,225454.92,0.00,4512.88,0.00,75813.75,61301.01,0.00,1227.05,0.00,14249.64,1588.85,44.86,578.99,24.38,0.52,26.40,87.17,149.36,718.66,0.00,24.90,113.57,868.02,0.00,456.87
LOANS|NFC_LARGE_OTHER|GB,other_commitment,actual,0,640061.74,0.00,0.00,0.00,0.00,320030.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5990.21,0.00,0.00,0.00,0.00
LOANS|NFC_LARGE_OTHER|GB,other_commitment,baseline,1,584154.33,55746.07,0.00,161.35,0.00,292077.17,27873.03,0.00,80.67,0.00,27873.03,0.00,80.67,0.00,51.44,0.00,51.64,0.00,57.07,0.00,0.00,51.44,51.64,57.07,0.00,-5830.06
LOANS|NFC_LARGE_OTHER|GB,other_commitment,baseline,2,537255.59,102175.41,0.00,630.75,0.00,268627.80,51087.70,0.00,315.37,0.00,25149.60,1772.95,72.71,161.99,47.46,0.32,46.59,48.06,108.51,114.59,0.00,47.77,94.65,223.10,0.00,205.37
LOANS|NFC_LARGE_OTHER|GB,other_commitment,baseline,3,496884.87,141811.47,0.00,1365.40,0.00,248442.43,70905.74,0.00,682.70,0.00,23337.81,3219.99,67.53,299.80,43.61,0.57,43.24,88.13,156.28,326.67,0.00,44.18,131.37,482.95,0.00,292.98
LOANS|NFC_LARGE_OTHER|GB,other_commitment,adverse,1,518053.58,121611.60,0.00,396.56,0.00,259026.79,60805.80,0.00,198.28,0.00,60805.80,0.00,198.28,0.00,131.85,0.00,112.66,0.00,140.26,0.00,0.00,131.85,112.66,140.26,0.00,-5605.44
LOANS|NFC_LARGE_OTHER|GB,other_commitment,adverse,2,409549.95,227721.02,0.00,2790.78,0.00,204774.98,113860.51,0.00,1395.39,0.00,55461.06,1395.63,186.38,1010.73,72.92,0.50,102.75,108.20,272.11,715.00,0.00,73.42,210.95,987.11,0.00,886.71
LOANS|NFC_LARGE_OTHER|GB,other_commitment,adverse,3,350765.11,283619.49,0.00,5677.15,0.00,175382.55,141809.74,0.00,2838.58,0.00,32964.18,3675.55,103.79,1339.40,56.39,1.21,61.07,201.66,345.53,1662.50,0.00,57.60,262.73,2008.03,0.00,1056.88
LOANS|NFC_LARGE_OTHER|JP,financial_guarantee,actual,0,1821385.86,0.00,0.00,0.00,0.00,1821385.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27320.79,0.00,0.00,0.00,0.00
LOANS|NFC_LARGE_OTHER|JP,financial_guarantee,baseline,1,1821366.84,0.00,0.00,19.03,0.00,1821366.84,0.00,0.00,19.03,0.00,0.00,0.00,19.03,0.00,5.63,0.00,0.00,0.00,5.43,0.00,0.00,5.63,0.00,5.43,0.00,-27309.72
LOANS|NFC_LARGE_OTHER|JP,financial_guarantee,baseline,2,1821347.12,0.00,0.00,38.74,0.00,1821347.12,0.00,0.00,38.74,0.00,0.00,0.00,19.71,0.00,5.76,0.00,0.00,0.00,11.06,0.00,0.00,5.76,0.00,11.06,0.00,5.76
LOANS|NFC_LARGE_OTHER|JP,financial_guarantee,baseline,3,1821326.95,0.00,0.00,58.92,0.00,1821326.95,0.00,0.00,58.92,0.00,0.00,0.00,20.18,0.00,5.76,0.00,0.00,0.00,16.83,0.00,0.00,5.76,0.00,16.83,0.00,5.76
LOANS|NFC_LARGE_OTHER|JP,financial_guarantee,adverse,1,1821328.54,0.00,0.00,57.32,0.00,1821328.54,0.00,0.00,57.32,0.00,0.00,0.00,57.32,0.00,13.11,0.00,0.00,0.00,16.37,0.00,0.00,13.11,0.00,16.37,0.00,-27291.31
LOANS|NFC_LARGE_OTHER|JP,financial_guarantee,adverse,2,1821282.65,0.00,0.00,103.21,0.00,1821282.65,0.00,0.00,103.21,0.00,0.00,0.00,45.89,0.00,8.35,0.00,0.00,0.00,29.48,0.00,0.00,8.35,0.00,29.48,0.00,8.35
LOANS|NFC_LARGE_OTHER|JP,financial_guarantee,adverse,3,1821253.40,0.00,0.00,132.46,0.00,1821253.40,0.00,0.00,132.46,0.00,0.00,0.00,29.25,0.00,7.92,0.00,0.00,0.00,37.83,0.00,0.00,7.92,0.00,37.83,0.00,7.92
LOANS|NFC_LARGE_OTHER|JP,loan,actual,0,20072515.17,0.00,6962740.19,0.00,23408.71,8029006.07,0.00,2785096.07,0.00,9363.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1794698.03,14661.85,0.00,1794698.03,7770.21,0.00
LOANS|NFC_LARGE_OTHER|JP,loan,baseline,1,20072305.50,0.00,6962740.19,209.67,23408.71,8028922.20,0.00,2785096.07,83.87,9363.48,0.00,0.00,83.87,0.00,24.82,0.00,0.00,0.00,23.95,0.00,1794698.03,24.82,0.00,1794721.98,7770.21,-14613.08
LOANS|NFC_LARGE_OTHER|JP,loan,baseline,2,20072088.25,0.00,6962740.19,426.92,23408.71,8028835.30,0.00,2785096.07,170.77,9363.48,0.00,0.00,86.90,0.00,25.40,0.00,0.00,0.00,48.77,0.00,1794698.03,25.40,0.00,1794746.80,7770.21,25.40
LOANS|NFC_LARGE_OTHER|JP,loan,baseline,3,20071865.89,0.00,6962740.19,649.27,23408.71,8028746.36,0.00,2785096.07,259.71,9363.48,0.00,0.00,88.94,0.00,25.40,0.00,0.00,0.00,74.17,0.00,1794698.03,25.40,0.00,1794772.20,7770.21,25.40
LOANS|NFC_LARGE_OTHER|JP,loan,adverse,1,20071883.50,0.00,6962740.19,631.66,23408.71,8028753.40,0.00,2785096.07,252.67,9363.48,0.00,0.00,252.67,0.00,57.78,0.00,0.00,0.00,72.16,0.00,1794698.03,57.78,0.00,1794770.19,7770.21,-14531.91
LOANS|NFC_LARGE_OTHER|JP,loan,adverse,2,20071377.72,0.00,6962740.19,1137.45,23408.71,8028551.09,0.00,2785096.07,454.98,9363.48,0.00,0.00,202.31,0.00,36.82,0.00,0.00,0.00,129.94,0.00,1794698.03,36.82,0.00,1794827.97,7770.21,36.82
LOANS|NFC_LARGE_OTHER|JP,loan,adverse,3,20071055.38,0.00,6962740.19,1459.78,23408.71,8028422.15,0.00,2785096.07,583.91,9363.48,0.00,0.00,128.93,0.00,34.92,0.00,0.00,0.00,166.77,0.00,1794698.03,34.92,0.00,1794864.80,7770.21,34.92
LOANS|NFC_LARGE_OTHER|JP,loan_commitment,actual,0,1023532.66,319346.38,0.00,0.00,0.00,281739.71,31934.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10207.22,5753.76,0.00,0.00,0.00
LOANS|NFC_LARGE_OTHER|JP,loan_commitment,baseline,1,1043481.61,297409.27,0.00,1988.16,0.00,283732.73,29740.93,0.00,200.69,0.00,0.00,1995.96,2.94,197.75,0.87,0.01,0.00,1764.85,0.84,56.48,0.00,0.88,1764.85,57.32,0.00,-14137.94
LOANS|NFC_LARGE_OTHER|JP,loan_commitment,baseline,2,1061449.59,277522.23,0.00,3907.22,0.00,285527.58,27752.22,0.00,394.54,0.00,0.00,1797.93,3.07,190.78,0.90,0.01,0.00,1646.84,1.72,110.96,0.00,0.90,1646.84,112.68,0.00,-62.62
LOANS|NFC_LARGE_OTHER|JP,loan_commitment,baseline,3,1077852.07,259286.19,0.00,5740.78,0.00,287165.84,25928.62,0.00,579.88,0.00,0.00,1641.42,3.16,182.18,0.90,0.01,0.00,1538.63,2.62,163.00,0.00,0.91,1538.63,165.62,0.00,-55.27
LOANS|NFC_LARGE_OTHER|JP,loan_commitment,adverse,1,1030414.27,306548.35,0.00,5916.42,0.00,282422.22,30654.83,0.00,597.29,0.00,0.00,691.38,8.87,588.42,2.03,0.00,0.00,1819.08,2.53,168.06,0.00,2.03,1819.08,170.59,0.00,-13969.28
LOANS|NFC_LARGE_OTHER|JP,loan_commitment,adverse,2,1038632.22,293764.91,0.00,10481.91,0.00,283239.50,29376.49,0.00,1058.36,0.00,0.00,824.39,7.12,453.95,1.30,0.00,0.00,1743.23,4.56,297.71,0.00,1.30,1743.23,302.27,0.00,55.09
LOANS|NFC_LARGE_OTHER|JP,loan_commitment,adverse,3,1050824.70,278768.32,0.00,13286.02,0.00,284455.86,27876.83,0.00,1341.65,0.00,0.00,1220.92,4.55,278.74,1.23,0.01,0.00,1654.23,5.86,377.32,0.00,1.24,1654.23,383.18,0.00,-8.14
LOANS|NFC_LARGE_OTHER|JP,other_commitment,actual,0,2340342.51,0.00,136306.78,0.00,0.00,1115699.72,0.00,68153.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4100.10,23236.58,0.00,4100.10,0.00,0.00
LOANS|NFC_LARGE_OTHER|JP,other_commitment,baseline,1,2340318.07,0.00,136306.78,24.45,0.00,1115688.06,0.00,68153.39,11.65,0.00,0.00,0.00,11.65,0.00,3.45,0.00,0.00,0.00,3.33,0.00,19464.88,3.45,0.00,19468.21,0.00,-7865.02
LOANS|NFC_LARGE_OTHER|JP,other_commitment,baseline,2,2340292.74,0.00,136306.78,49.78,0.00,1115675.99,0.00,68153.39,23.73,0.00,0.00,0.00,12.08,0.00,3.53,0.00,0.00,0.00,6.78,0.00,19464.88,3.53,0.00,19471.66,0.00,3.53
LOANS|NFC_LARGE_OTHER|JP,other_commitment,baseline,3,2340266.81,0.00,136306.78,75.70,0.00,1115663.63,0.00,68153.39,36.09,0.00,0.00,0.00,12.36,0.00,3.53,0.00,0.00,0.00,10.31,0.00,19464.88,3.53,0.00,19475.19,0.00,3.53
LOANS|NFC_LARGE_OTHER|JP,other_commitment,adverse,1,2340268.86,0.00,136306.78,73.65,0.00,1115664.61,0.00,68153.39,35.11,0.00,0.00,0.00,35.11,0.00,8.03,0.00,0.00,0.00,10.03,0.00,19464.88,8.03,0.00,19474.91,0.00,-7853.74
LOANS|NFC_LARGE_OTHER|JP,other_commitment,adverse,2,2340209.89,0.00,136306.78,132.62,0.00,1115636.49,0.00,68153.39,63.22,0.00,0.00,0.00,28.11,0.00,5.12,0.00,0.00,0.00,18.06,0.00,19464.88,5.12,0.00,19482.94,0.00,5.12
LOANS|NFC_LARGE_OTHER|JP,other_commitment,adverse,3,2340172.31,0.00,136306.78,170.20,0.00,1115618.58,0.00,68153.39,81.14,0.00,0.00,0.00,17.92,0.00,4.85,0.00,0.00,0.00,23.17,0.00,19464.88,4.85,0.00,19488.05,0.00,4.85
LOANS|NFC_LARGE_OTHER|LU,financial_guarantee,actual,0,1520642.99,0.00,0.00,0.00,0.00,1520642.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22809.65,0.00,0.00,0.00,0.00
LOANS|NFC_LARGE_OTHER|LU,financial_guarantee,baseline,1,1520627.78,0.00,0.00,15.21,0.00,1520627.78,0.00,0.00,15.21,0.00,0.00,0.00,15.21,0.00,10.76,0.00,0.00,0.00,10.76,0.00,0.00,10.76,0.00,10.76,0.00,-22788.14
LOANS|NFC_LARGE_OTHER|LU,financial_guarantee,baseline,2,1520612.58,0.00,0.00,30.41,0.00,1520612.58,0.00,0.00,30.41,0.00,0.00,0.00,15.21,0.00,10.76,0.00,0.00,0.00,21.51,0.00,0.00,10.76,0.00,21.51,0.00,10.76
LOANS|NFC_LARGE_OTHER|LU,financial_guarantee,baseline,3,1520597.37,0.00,0.00,45.62,0.00,1520597.37,0.00,0.00,45.62,0.00,0.00,0.00,15.21,0.00,10.76,0.00,0.00,0.00,32.27,0.00,0.00,10.76,0.00,32.27,0.00,10.76
LOANS|NFC_LARGE_OTHER|LU,financial_guarantee,adverse,1,1520617.13,0.00,0.00,25.86,0.00,1520617.13,0.00,0.00,25.86,0.00,0.00,0.00,25.86,0.00,26.99,0.00,0.00,0.00,18.29,0.00,0.00,26.99,0.00,18.29,0.00,-22764.37
LOANS|NFC_LARGE_OTHER|LU,financial_guarantee,adverse,2,1520578.98,0.00,0.00,64.01,0.00,1520578.98,0.00,0.00,64.01,0.00,0.00,0.00,38.15,0.00,16.48,0.00,0.00,0.00,45.28,0.00,0.00,16.48,0.00,45.28,0.00,16.48
LOANS|NFC_LARGE_OTHER|LU,financial_guarantee,adverse,3,1520555.68,0.00,0.00,87.31,0.00,1520555.68,0.00,0.00,87.31,0.00,0.00,0.00,23.30,0.00,15.53,0.00,0.00,0.00,61.76,0.00,0.00,15.53,0.00,61.76,0.00,15.53
LOANS|NFC_LARGE_OTHER|LU,loan,actual,0,1715676.39,0.00,0.00,0.00,0.00,686270.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3895.40,0.00,0.00,0.00,0.00
LOANS|NFC_LARGE_OTHER|LU,loan,baseline,1,1715659.23,0.00,0.00,17.16,0.00,686263.69,0.00,0.00,6.86,0.00,0.00,0.00,6.86,0.00,4.85,0.00,0.00,0.00,4.85,0.00,0.00,4.85,0.00,4.85,0.00,-3885.69
LOANS|NFC_LARGE_OTHER|LU,loan,baseline,2,1715642.08,0.00,0.00,34.31,0.00,686256.83,0.00,0.00,13.73,0.00,0.00,0.00,6.86,0.00,4.85,0.00,0.00,0.00,9.71,0.00,0.00,4.85,0.00,9.71,0.00,4.85
LOANS|NFC_LARGE_OTHER|LU,loan,baseline,3,1715624.92,0.00,0.00,51.47,0.00,686249.97,0.00,0.00,20.59,0.00,0.00,0.00,6.86,0.00,4.85,0.00,0.00,0.00,14.56,0.00,0.00,4.85,0.00,14.56,0.00,4.85
LOANS|NFC_LARGE_OTHER|LU,loan,adverse,1,1715647.21,0.00,0.00,29.18,0.00,686258.88,0.00,0.00,11.67,0.00,0.00,0.00,11.67,0.00,12.18,0.00,0.00,0.00,8.26,0.00,0.00,12.18,0.00,8.26,0.00,-3874.96
LOANS|NFC_LARGE_OTHER|LU,loan,adverse,2,1715604.17,0.00,0.00,72.22,0.00,686241.67,0.00,0.00,28.89,0.00,0.00,0.00,17.22,0.00,7.44,0.00,0.00,0.00,20.44,0.00,0.00,7.44,0.00,20.44,0.00,7.44
LOANS|NFC_LARGE_OTHER|LU,loan,adverse,3,1715577.89,0.00,0.00,98.50,0.00,686231.15,0.00,0.00,39.40,0.00,0.00,0.00,10.51,0.00,7.01,0.00,0.00,0.00,27.87,0.00,0.00,7.01,0.00,27.87,0.00,7.01
LOANS|NFC_LARGE_OTHER|LU,loan_commitment,actual,0,7915055.53,229055.31,0.00,0.00,0.00,3166022.21,22905.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,79058.72,4131.59,0.00,0.00,0.00
LOANS|NFC_LARGE_OTHER|LU,loan_commitment,baseline,1,7930614.67,212125.83,0.00,1370.34,0.00,3167554.38,21212.58,0.00,160.78,0.00,0.00,1563.83,31.66,129.12,22.40,0.01,0.00,399.56,22.40,91.34,0.00,22.41,399.56,113.74,0.00,-82654.60
LOANS|NFC_LARGE_OTHER|LU,loan_commitment,baseline,2,7945968.17,195575.89,0.00,2566.79,0.00,3169065.99,19557.59,0.00,304.17,0.00,0.00,1543.28,31.68,111.71,22.41,0.01,0.00,368.38,44.80,170.37,0.00,22.42,368.38,215.17,0.00,70.27
LOANS|NFC_LARGE_OTHER|LU,loan_commitment,baseline,3,7960282.44,180164.83,0.00,3663.57,0.00,3170473.67,18016.48,0.00,437.59,0.00,0.00,1439.37,31.69,101.73,22.42,0.01,0.00,339.36,67.22,242.33,0.00,22.43,339.36,309.56,0.00,65.37
LOANS|NFC_LARGE_OTHER|LU,loan_commitment,adverse,1,7923931.46,217744.49,0.00,2434.90,0.00,3166869.42,21774.45,0.00,283.87,0.00,0.00,901.05,53.84,230.03,56.19,0.02,0.00,410.14,38.09,162.72,0.00,56.20,410.14,200.81,0.00,-82523.15
LOANS|NFC_LARGE_OTHER|LU,loan_commitment,adverse,2,7929613.43,208653.14,0.00,5844.27,0.00,3167378.05,20865.31,0.00,684.38,0.00,0.00,588.08,79.45,321.06,34.32,0.01,0.00,393.02,94.29,389.84,0.00,34.33,393.02,484.14,0.00,244.32
LOANS|NFC_LARGE_OTHER|LU,loan_commitment,adverse,3,7938563.78,197691.73,0.00,7855.33,0.00,3168236.71,19769.17,0.00,921.86,0.00,0.00,907.18,48.53,188.96,32.34,0.01,0.00,372.37,128.62,523.51,0.00,32.35,372.37,652.13,0.00,145.37
