RowNum,Pivot,Geographical breakdown,Scenario,Year,COREP asset class,NACE code,Exposures by sector of economic activity (as per scope defined in section 2.3.3 EBA Methodology Note),"PD/TR - Percentage of exposures with projections based on sectoral models, e.g. via sensitivities by sector (%)","LGD/LR - Percentage of exposures with projections based on sectoral models, e.g. via sensitivities by sector (%)",PD PiT (%),PD 12M S1 (TR1-3),TR1-2,PD 12M S2 (TR2-3),TR2-1,TR3-1,TR3-2,LGD PiT new (%),LGD S1,LGD S2,LRLT S2,LGD S3,Stage 1 flow (S2-S1 flow),Stage 2 flow (S1-S2 flow),Stage 3 flow (SX-S3 flow),Stage 3 flow from Stage 1 (S1-S3 Flow),Stage 3 flow from Stage 2 (S2-S3 Flow),Provisions stage 1 to stage 2 (Prov S1-S2),Provisions stage 2 to stage 2 (Prov S2-S2),Provisions new stage 3 (Prov SX-S3),Provisions stage 1 to stage 3 (Prov S1-S3),Provisions stage 2 to stage 3 (Prov S2-S3),Cumulative provisions new stage 3 (Prov Cumul SX-S3),Cumulative provisions stage 1 to stage 3 (Prov Cumul S1-S3),Cumulative provisions stage 2 to stage 3 (Prov Cumul S2-S3),Provisions stage 1 to stage 1 (Prov S1-S1),Provisions stage 2 to stage 1 (Prov S2-S1),Provisions old stage 3 (Prov old S3-S3),Total exposure (total Exp),Performing exposure (Exp),of which: stage 1 (Exp S1),of which: stage 2 (Exp S2),Non-performing exposure (Exp S3),of which: existing Non-performing exposure (Old Exp S3),of which: cumulative new non-performing exposure (Cumul New Exp S3),POCI exposures (Exp POCI),Stock of provisions (Prov Stock),of which: performing assets (Prov Stock Perf),of which: stage 1 (Prov Stock S1),of which: stage 2 (Prov Stock S2),of which: non-performing assets (Prov Stock S3),of which: POCI (Prov Stock POCI),Coverage ratio: performing exposure,Coverage ratio: non-performing exposure
9,Pivot,DE,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,G - Wholesale and retail trade,G - Wholesale and retail trade,0.0000000,0.0000000,,0.0785755,9.6568803,3.0926087,6.3163594,,,,74.8412787,74.5174886,11.0744531,74.5174886,0.18970523,2.35481527,0.11204378,0.01916052,0.09288326,0.23653957,0.30131445,0.08295930,0.01374503,0.06921427,0.08295930,0.01374503,0.06921427,0.01633580,0.00013856,0.42211194,28.10890486,27.27619608,22.20057420,5.07562187,0.63245196,0.52040819,0.11204378,0.20025682,1.23791592,0.55432838,0.01647435,0.53785403,0.50507123,0.17851631,2.0322789,79.8592246
10,Pivot,DE,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,H - Transportation and storage,H - Transportation and storage,0.0000000,0.0000000,,0.0659521,11.5166363,3.0926087,6.3163594,,,,71.0210682,74.5174886,11.0744531,74.5174886,0.01165694,1.02177633,0.01155885,0.00585139,0.00570746,0.06896073,0.01851507,0.00844578,0.00419272,0.00425305,0.00844578,0.00419272,0.00425305,0.00499048,0.00000851,0.20788223,9.33221949,9.04516951,7.85620599,1.18896351,0.24172325,0.23016440,0.01155885,0.04532674,0.33395644,0.09247480,0.00499900,0.08747580,0.21632801,0.02515364,1.0223666,89.4940840
11,Pivot,DE,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,I - Accommodation and food service activities,I - Accommodation and food service activities,0.0000000,0.0000000,,0.0302185,6.2704778,1.7053784,4.2591672,,,,78.4943142,78.9421001,7.2627638,71.6473878,0.09707425,2.26341390,0.04977648,0.01090777,0.03886871,0.13580895,0.15198437,0.03684324,0.00787717,0.02896607,0.03684324,0.00787717,0.02896607,0.00937943,0.00005833,0.64954707,39.49987175,38.32576226,33.91910742,4.40665484,0.90967309,0.85989661,0.04977648,0.26443639,1.15765843,0.29723108,0.00943776,0.28779332,0.68639031,0.17403704,0.7755386,75.4546129
12,Pivot,DE,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,"J - Publishing, broadcasting, and content production and distribution activities","J - Publishing, broadcasting, and content production and distribution activities",0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
13,Pivot,DE,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,"K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities","K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities",0.0000000,0.0000000,,0.0457368,7.7243755,3.0926087,6.3163594,,,,77.1139929,74.5174886,11.0744531,,0.03708149,0.44729359,0.02080427,0.00264847,0.01815580,0.03850333,0.05889763,0.01548576,0.00195652,0.01352924,0.01548576,0.00195652,0.01352924,0.00230825,0.00002708,0.00000000,6.42677463,6.35694271,5.37781579,0.97912692,0.02080427,0.00000000,0.02080427,0.04902765,0.16079317,0.09973630,0.00233534,0.09740096,0.01548576,0.04557111,1.5689350,74.4354996
14,Pivot,DE,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,L - Financial and insurance activities,L - Financial and insurance activities,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
15,Pivot,DE,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,M - Real estate activities,M - Real estate activities,0.0000000,0.0000000,,0.0703149,9.6357325,3.0926087,6.3163594,,,,74.4702001,74.5174886,11.0744531,73.1650309,0.09320904,2.43111004,0.06337747,0.01774057,0.04563690,0.19805966,0.14804669,0.04665724,0.01264977,0.03400748,0.04665724,0.01264977,0.03400748,0.01513216,0.00006808,1.56860727,28.57306485,26.64245207,22.87451129,3.76794077,1.77112637,1.70774890,0.06337747,0.15948641,2.13052982,0.36130660,0.01520024,0.34610636,1.61526451,0.15395871,1.3561312,91.1998451
16,Pivot,DE,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,"N - Professional, scientific and technical activities","N - Professional, scientific and technical activities",0.0000000,0.0000000,,0.0440838,7.6858941,1.3368993,3.7127314,,,,77.0386904,80.1173748,6.2502948,75.3184463,0.17250714,2.74691611,0.07787268,0.01575542,0.06211726,0.22514185,0.26831797,0.05790035,0.01160674,0.04629360,0.05790035,0.01160674,0.04629360,0.01370519,0.00009357,0.88751729,41.74471132,40.30820298,33.14954382,7.15865916,1.09355784,1.01568517,0.07787268,0.34295050,1.62089108,0.50725858,0.01379876,0.49345982,0.94541763,0.16821487,1.2584500,86.4533722
17,Pivot,DE,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,O - Administrative and support service activities,O - Administrative and support service activities,0.0000000,0.0000000,,0.0932544,10.7001807,3.0926087,6.3163594,,,,72.6500939,74.5174886,11.0744531,,0.01465594,0.83428498,0.01444680,0.00727097,0.00717583,0.05545748,0.02327847,0.01033599,0.00498874,0.00534724,0.01033599,0.00498874,0.00534724,0.00606414,0.00001070,0.00000000,8.02895573,8.01450893,6.97002426,1.04448468,0.01444680,0.00000000,0.01444680,0.00000000,0.09514678,0.08481080,0.00607484,0.07873595,0.01033599,0.00000000,1.0582157,71.5451691
18,Pivot,DE,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,P - Public administration and defence; compulsory social security,P - Public administration and defence; compulsory social security,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
19,Pivot,DE,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,Q - Education,Q - Education,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
20,Pivot,DE,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,R - Human health and social work activities,R - Human health and social work activities,0.0000000,0.0000000,,0.0650656,9.7107488,3.0926087,6.3163594,,,,73.5715994,74.5174886,11.0744531,74.5174886,0.01803116,1.45137121,0.01855311,0.00972472,0.00882840,0.13736514,0.02863943,0.01352904,0.00695034,0.00657870,0.01352904,0.00695034,0.00657870,0.00813771,0.00001317,0.56810509,16.05745014,15.21294219,13.50296294,1.70997925,0.72121949,0.70266637,0.01855311,0.12328847,0.82151707,0.17415545,0.00815088,0.16600457,0.58163413,0.06572748,1.1447848,80.6459258
21,Pivot,DE,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,"S - Arts, sports and recreation","S - Arts, sports and recreation",0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
22,Pivot,DE,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,T - Other service activities,T - Other service activities,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
23,Sum,DE,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,TOTAL exposures to NFC,TOTAL exposures to NFC,0.0000000,0.0000000,,0.0554437,8.0186501,2.0629587,3.6046398,,,,76.3824703,78.1812672,6.2957481,74.6476511,1.28767749,27.77581016,0.92899780,0.19205163,0.73694617,2.02721479,2.06985799,0.65860051,0.13574521,0.52285530,0.65860051,0.13574521,0.52285530,0.16280977,0.00073445,9.04239591,394.90248641,381.18388208,319.70991765,61.47396443,11.70825247,10.77925467,0.92899780,2.01035186,15.23410442,4.26061700,0.16354422,4.09707278,9.70099642,1.27249100,1.1177327,82.8560577
1,Pivot,US,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,"A - Agriculture, forestry and fishing","A - Agriculture, forestry and fishing",0.0000000,0.0000000,,0.0036849,15.6665019,,,,,,82.8964177,,,82.8964177,0.00000000,0.10927969,0.00002570,0.00002570,0.00000000,0.00896637,0.00000000,0.00002131,0.00002131,0.00000000,0.00002131,0.00002131,0.00000000,0.00001367,0.00000000,0.04375811,0.74725544,0.69751157,0.58823188,0.10927969,0.04974387,0.04971816,0.00002570,0.00000000,0.05275945,0.00898004,0.00001367,0.00896637,0.04377942,0.00000000,1.2874389,88.0096799
2,Pivot,US,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,B - Mining and quarrying,B - Mining and quarrying,0.0000000,0.0000000,,0.0661508,22.0990067,0.0036849,3.5140137,,,,81.6152829,82.8964177,8.2049715,,0.03985008,0.24689393,0.00078084,0.00073905,0.00004179,0.02470966,0.08977399,0.00059482,0.00056018,0.00003464,0.00059482,0.00056018,0.00003464,0.00035516,0.00000093,0.00000000,2.25125052,2.25046969,0.90943442,1.34103527,0.00078084,0.00000000,0.00078084,0.00000000,0.11543454,0.11483972,0.00035608,0.11448364,0.00059482,0.00000000,5.1029225,76.1769440
3,Pivot,US,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,C - Manufacturing,C - Manufacturing,0.0000000,0.0000000,,0.0036849,15.6665019,,,,,,82.8964177,,,,0.00000000,0.19075444,0.00004487,0.00004487,0.00000000,0.01565135,0.00000000,0.00003719,0.00003719,0.00000000,0.00003719,0.00003719,0.00000000,0.00002386,0.00000000,0.00000000,1.21759431,1.21754944,1.02679501,0.19075444,0.00004487,0.00000000,0.00004487,0.00000000,0.01571240,0.01567521,0.00002386,0.01565135,0.00003719,0.00000000,1.2874389,82.8964177
4,o/w,US,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - energy-intensive activities,C Manufacturing - energy-intensive activities,0.0000000,0.0000000,,0.0036849,15.6665019,,,,,,82.8964177,,,,0.00000000,0.19075444,0.00004487,0.00004487,0.00000000,0.01565135,0.00000000,0.00003719,0.00003719,0.00000000,0.00003719,0.00003719,0.00000000,0.00002386,0.00000000,0.00000000,1.21759431,1.21754944,1.02679501,0.19075444,0.00004487,0.00000000,0.00004487,0.00000000,0.01571240,0.01567521,0.00002386,0.01565135,0.00003719,0.00000000,1.2874389,82.8964177
5,o/w,US,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - other,C Manufacturing - other,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
6,Pivot,US,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,"D - Electricity, gas, steam and air conditioning supply","D - Electricity, gas, steam and air conditioning supply",0.0000000,0.0000000,,0.0036849,15.6665019,0.0036849,3.5140137,,,,82.8964177,82.8964177,8.2049715,82.8964177,0.01573792,0.16714816,0.00005582,0.00003932,0.00001650,0.01371446,0.03545428,0.00004627,0.00003259,0.00001368,0.00004627,0.00003259,0.00001368,0.00002091,0.00000037,0.00702667,1.52325254,1.51472028,0.91546479,0.59925548,0.00853226,0.00847644,0.00005582,0.00000000,0.05626295,0.04919001,0.00002127,0.04916874,0.00707294,0.00000000,3.2474652,82.8964177
7,Pivot,US,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,"E - Water supply; sewerage, waste management and remediation activities","E - Water supply; sewerage, waste management and remediation activities",0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
8,Pivot,US,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,F - Construction,F - Construction,0.0000000,0.0000000,,0.0036849,15.6665019,0.0036849,3.5140137,,,,82.8964177,82.8964177,8.2049715,82.8964177,0.00602927,0.13654190,0.00003844,0.00003212,0.00000632,0.01120322,0.01358269,0.00003186,0.00002662,0.00000524,0.00003186,0.00002662,0.00000524,0.00001708,0.00000014,0.00320526,1.06672411,1.04309258,0.74100847,0.30208411,0.00390502,0.00386658,0.00003844,0.01972651,0.03390475,0.02480313,0.00001722,0.02478592,0.00323712,0.00586450,2.3778458,82.8964177
9,Pivot,US,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,G - Wholesale and retail trade,G - Wholesale and retail trade,0.0000000,0.0000000,,0.0036849,15.6665019,0.0036849,3.5140137,,,,82.8964177,82.8964177,8.2049715,82.8964177,0.01432897,0.32484020,0.00009143,0.00007641,0.00001503,0.02665305,0.03228021,0.00007579,0.00006334,0.00001246,0.00007579,0.00006334,0.00001246,0.00004063,0.00000033,0.08698052,2.57254840,2.48114503,1.76288228,0.71826275,0.09140337,0.09131194,0.00009143,0.00000000,0.14603053,0.05897422,0.00004096,0.05893325,0.08705632,0.00000000,2.3768952,95.2440958
10,Pivot,US,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,H - Transportation and storage,H - Transportation and storage,0.0000000,0.0000000,,0.0036849,15.6665019,0.0036849,3.5140137,,,,82.8964177,82.8964177,8.2049715,,0.00836444,0.12696892,0.00003864,0.00002986,0.00000877,0.01041776,0.01884335,0.00003203,0.00002476,0.00000727,0.00003203,0.00002476,0.00000727,0.00001588,0.00000019,0.00000000,1.04847935,1.04844071,0.69181410,0.35662662,0.00003864,0.00000000,0.00003864,0.00000000,0.02930921,0.02927719,0.00001607,0.02926111,0.00003203,0.00000000,2.7924504,82.8964177
11,Pivot,US,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,I - Accommodation and food service activities,I - Accommodation and food service activities,0.0000000,0.0000000,,0.0068735,14.0542034,1.0920995,2.7378550,,,,85.8008703,92.8310410,3.1666181,,0.00680893,0.30295339,0.00286417,0.00014816,0.00271601,0.02264516,0.00759623,0.00281250,0.00013590,0.00267660,0.00281250,0.00013590,0.00267660,0.00009435,0.00000066,0.00000000,2.45148315,2.40143877,1.85931438,0.54212439,0.00286417,0.00000000,0.00286417,0.04718021,0.07026001,0.03033639,0.00009500,0.03024139,0.00281250,0.03711112,1.2632589,98.1960242
12,Pivot,US,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,"J - Publishing, broadcasting, and content production and distribution activities","J - Publishing, broadcasting, and content production and distribution activities",0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
13,Pivot,US,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,"K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities","K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities",0.0000000,0.0000000,,0.0036849,15.6665019,,,,,,82.8964177,,,82.8964177,0.00000000,0.09269899,0.00002180,0.00002180,0.00000000,0.00760593,0.00000000,0.00001807,0.00001807,0.00000000,0.00001807,0.00001807,0.00000000,0.00001159,0.00000000,0.01316191,0.60533814,0.59168013,0.49898113,0.09269899,0.01365801,0.01363621,0.00002180,0.00000000,0.02079751,0.00761752,0.00001159,0.00760593,0.01317998,0.00000000,1.2874389,96.5000216
14,Pivot,US,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,L - Financial and insurance activities,L - Financial and insurance activities,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
15,Pivot,US,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,M - Real estate activities,M - Real estate activities,0.0000000,0.0000000,,0.3698966,22.1412995,0.0036849,3.5140137,,,,76.8589980,82.8964177,8.2049715,,0.04418036,0.66922135,0.01122646,0.01118013,0.00004633,0.07238828,0.09952920,0.00809750,0.00805909,0.00003841,0.00809750,0.00805909,0.00003841,0.00503558,0.00000103,0.00000000,4.38055499,4.26853815,2.38628146,1.88225670,0.01122646,0.00000000,0.01122646,0.10079037,0.21684750,0.17695410,0.00503661,0.17191749,0.00809750,0.03179591,4.1455433,72.1286467
16,Pivot,US,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,"N - Professional, scientific and technical activities","N - Professional, scientific and technical activities",0.0000000,0.0000000,,0.0546189,9.2254688,1.0458557,2.7708319,,,,95.3861039,92.4089455,3.3806843,98.5684684,0.00896531,0.51224825,0.00641671,0.00303274,0.00338397,0.02011177,0.01055128,0.00578324,0.00244844,0.00333480,0.00578324,0.00244844,0.00333480,0.00163006,0.00000083,2.84156110,8.74131210,5.86968802,5.04622872,0.82345930,2.87162408,2.86520737,0.00641671,0.00000000,2.87963829,0.03229394,0.00163089,0.03066305,2.84734434,0.00000000,0.5501816,99.1544946
17,Pivot,US,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,O - Administrative and support service activities,O - Administrative and support service activities,0.0000000,0.0000000,,0.0036849,15.6665019,,,,,,82.8964177,,,,0.00000000,0.05803584,0.00001365,0.00001365,0.00000000,0.00476182,0.00000000,0.00001132,0.00001132,0.00000000,0.00001132,0.00001132,0.00000000,0.00000726,0.00000000,0.00000000,0.37044542,0.37043177,0.31239593,0.05803584,0.00001365,0.00000000,0.00001365,0.00000000,0.00478040,0.00476908,0.00000726,0.00476182,0.00001132,0.00000000,1.2874389,82.8964177
18,Pivot,US,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,P - Public administration and defence; compulsory social security,P - Public administration and defence; compulsory social security,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
19,Pivot,US,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,Q - Education,Q - Education,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
20,Pivot,US,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,R - Human health and social work activities,R - Human health and social work activities,0.0000000,0.0000000,,0.0036849,15.6665019,,,,,,82.8964177,,,,0.00000000,0.26006763,0.00006117,0.00006117,0.00000000,0.02133847,0.00000000,0.00005071,0.00005071,0.00000000,0.00005071,0.00005071,0.00000000,0.00003253,0.00000000,0.00000000,1.66002359,1.65996242,1.39989479,0.26006763,0.00006117,0.00000000,0.00006117,0.00000000,0.02142171,0.02137100,0.00003253,0.02133847,0.00005071,0.00000000,1.2874389,82.8964177
21,Pivot,US,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,"S - Arts, sports and recreation","S - Arts, sports and recreation",0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
22,Pivot,US,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,T - Other service activities,T - Other service activities,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
23,Sum,US,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,TOTAL exposures to NFC,TOTAL exposures to NFC,0.0000000,0.0000000,,0.0728277,15.0778908,0.1474352,3.4115041,,,,85.5337307,84.2085139,7.5395408,97.7052785,0.14426529,3.19765270,0.02167970,0.01544498,0.00623472,0.26016730,0.30761123,0.01761261,0.01148952,0.00612309,0.01761261,0.01148952,0.00612309,0.00729855,0.00000447,2.99569357,28.63626206,25.41466856,18.13872737,7.27594119,3.05389640,3.03221670,0.02167970,0.16769710,3.66315926,0.57508155,0.00730302,0.56777853,3.01330618,0.07477153,2.2627938,98.6708710
1,Pivot,CH,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,"A - Agriculture, forestry and fishing","A - Agriculture, forestry and fishing",0.0000000,0.0000000,,0.1387698,15.2031932,7.1824908,1.8736640,,,,49.5835307,55.1385343,12.8404426,47.7225556,0.01274047,2.77997678,0.07421395,0.02537473,0.04883922,0.48480696,0.07765434,0.03543073,0.01212112,0.02330961,0.03543073,0.01212112,0.02330961,0.01093251,0.00001193,0.36576312,19.47946792,18.89124157,15.49286845,3.39837312,0.56556821,0.49135427,0.07421395,0.02265814,0.99470733,0.57340575,0.01094444,0.56246130,0.40119386,0.02010773,3.0352994,70.9364222
2,Pivot,CH,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,B - Mining and quarrying,B - Mining and quarrying,0.0000000,0.0000000,,0.1929962,11.0249509,,,,,,47.7225556,,,,0.00000000,0.10311035,0.00180499,0.00180499,0.00000000,0.01617234,0.00000000,0.00086139,0.00086139,0.00000000,0.00086139,0.00086139,0.00000000,0.00077770,0.00000000,0.00000000,0.93524546,0.93344047,0.83033012,0.10311035,0.00180499,0.00000000,0.00180499,0.00000000,0.01781143,0.01695005,0.00077770,0.01617234,0.00086139,0.00000000,1.8158682,47.7225556
3,Pivot,CH,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,C - Manufacturing,C - Manufacturing,0.0000000,0.0000000,,0.0655549,10.9572637,1.6418844,0.5762038,,,,52.1949666,53.9767977,18.7570115,51.0779573,0.05177933,6.11366680,0.18412120,0.03657674,0.14754446,0.95965257,1.65592314,0.08797366,0.01754131,0.07043235,0.08797366,0.01754131,0.07043235,0.01583886,0.00003619,0.28583233,66.65352779,64.59772873,49.69709732,14.90063141,0.60996525,0.42584405,0.18412120,1.44583381,4.20856409,2.63145077,0.01587506,2.61557571,0.37380599,1.20330733,4.0735964,61.2831618
4,o/w,CH,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - energy-intensive activities,C Manufacturing - energy-intensive activities,0.0000000,0.0000000,,0.0655549,10.9572637,1.6418844,0.5762038,,,,52.1949666,53.9767977,18.7570115,51.0779573,0.05177933,6.11366680,0.18412120,0.03657674,0.14754446,0.95965257,1.65592314,0.08797366,0.01754131,0.07043235,0.08797366,0.01754131,0.07043235,0.01583886,0.00003619,0.28583233,66.65352779,64.59772873,49.69709732,14.90063141,0.60996525,0.42584405,0.18412120,1.44583381,4.20856409,2.63145077,0.01587506,2.61557571,0.37380599,1.20330733,4.0735964,61.2831618
5,o/w,CH,Adverse,2027,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - other,C Manufacturing - other,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
