scenario,year,template_row,side,nii_type,currency,rate_type,status,positions,volume,provisions,interest,interest_reference,interest_margin,eir,margin_new_business
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,HUF,fixed,non_performing,2,10736.41,10177.48,69.25,,,0.123894466,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,HUF,fixed,performing,22,214953.71,,29492.74,10614.03,18878.70,0.137205060,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,HUF,floating,performing,15,117092.49,,17915.34,4164.61,13750.73,0.153001638,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,JPY,fixed,non_performing,45,321147.81,304564.16,1121.90,,,0.067650639,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,JPY,fixed,performing,261,4014893.80,,258181.35,153726.54,104454.81,0.064305897,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,JPY,floating,non_performing,46,129057.35,120701.22,557.93,,,0.066768500,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,JPY,floating,performing,323,2488586.00,,210230.68,55443.51,154787.18,0.084477966,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,NOK,fixed,non_performing,4,26666.63,24011.56,224.77,,,0.084658523,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,NOK,fixed,performing,43,1011009.99,,103965.68,53628.54,50337.14,0.102833484,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,NOK,floating,non_performing,4,21996.66,21397.28,45.58,,,0.076042641,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,NOK,floating,performing,45,244008.51,,26460.26,5616.76,20843.50,0.108439899,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,PLN,fixed,non_performing,136,1120338.04,1078805.08,4965.94,,,0.119566343,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,PLN,fixed,performing,1226,19621905.48,,2306544.89,536654.83,1769890.06,0.117549485,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,PLN,floating,non_performing,136,530352.90,509630.94,2616.00,,,0.126242690,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,PLN,floating,performing,1576,13677733.56,,1612209.67,61921.56,1550288.11,0.117871112,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,RON,fixed,non_performing,1,1251.38,1201.15,12.68,,,0.252356518,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,RON,fixed,performing,14,224788.94,,22108.33,6818.28,15290.05,0.098351512,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,RON,floating,non_performing,2,3662.49,3505.82,39.26,,,0.250588254,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,RON,floating,performing,17,403339.80,,42717.84,5921.30,36796.53,0.105910296,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,SEK,fixed,non_performing,28,178193.70,167803.17,939.79,,,0.090447018,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,SEK,fixed,performing,134,2051984.19,,198191.29,27015.10,171176.19,0.096585193,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,SEK,floating,non_performing,26,65734.42,62407.07,377.14,,,0.113344935,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,SEK,floating,performing,166,1567761.57,,169350.30,6855.34,162494.97,0.108020445,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,SGD,fixed,non_performing,15,104514.89,98933.57,496.89,,,0.089026590,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,SGD,fixed,performing,76,2458687.33,,190485.86,82951.91,107533.95,0.077474619,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,SGD,floating,non_performing,15,44908.44,42817.36,215.56,,,0.103085802,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,SGD,floating,performing,88,734773.15,,78242.28,13831.30,64410.98,0.106484945,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,USD,fixed,non_performing,85,678218.79,650859.67,2968.82,,,0.108513035,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,USD,fixed,performing,450,10378948.87,,979841.46,363639.58,616201.88,0.094406618,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,USD,floating,non_performing,85,294222.82,278665.80,1867.19,,,0.120022083,
baseline,3,6,asset,Loans and advances - Households - Credit for consumption and Other,USD,floating,performing,558,6254214.81,,703540.55,73244.67,630295.88,0.112490628,
baseline,3,7,asset,Debt securities - Central banks,EUR,fixed,performing,5,108784757.97,,2198020.24,2105178.28,92841.96,0.020205222,
baseline,3,8,asset,Debt securities - General governments,CHF,fixed,performing,10,286003735.77,,2826365.24,19552975.86,-16726610.63,0.009882267,
baseline,3,8,asset,Debt securities - General governments,CHF,floating,performing,2,133833.90,,2464.62,6805.55,-4340.93,0.018415479,
baseline,3,8,asset,Debt securities - General governments,CZK,fixed,performing,9,102284928.06,,3899355.29,7317354.82,-3417999.53,0.038122482,
baseline,3,8,asset,Debt securities - General governments,CZK,floating,performing,1,9833843.15,,305998.99,115858.21,190140.78,0.031116928,
baseline,3,8,asset,Debt securities - General governments,DKK,fixed,performing,12,117059832.81,,3164512.07,6104757.33,-2940245.26,0.027033287,
baseline,3,8,asset,Debt securities - General governments,DKK,floating,performing,2,10884348.98,,226807.70,181339.37,45468.33,0.020837966,
baseline,3,8,asset,Debt securities - General governments,EUR,fixed,non_performing,1,30037893.89,4321683.62,758628.20,,,0.029500000,
baseline,3,8,asset,Debt securities - General governments,EUR,fixed,performing,242,4128469865.00,,113924144.91,206398185.25,-92474040.34,0.027594762,
baseline,3,8,asset,Debt securities - General governments,EUR,floating,performing,88,1275968485.43,,27912779.92,17141314.58,10771465.34,0.021875760,
baseline,3,8,asset,Debt securities - General governments,GBP,fixed,performing,9,92747839.57,,4268082.24,5508709.60,-1240627.36,0.046018131,
baseline,3,8,asset,Debt securities - General governments,GBP,floating,performing,6,52136916.09,,1612281.49,1102048.83,510232.67,0.030923990,
baseline,3,8,asset,Debt securities - General governments,HKD,fixed,performing,12,167080250.93,,5082486.18,6384327.78,-1301841.60,0.030419431,
baseline,3,8,asset,Debt securities - General governments,HKD,floating,performing,10,109902938.75,,2478032.11,1981578.00,496454.11,0.022547460,
baseline,3,8,asset,Debt securities - General governments,HUF,fixed,performing,14,234757419.29,,14734411.18,15388383.69,-653972.50,0.062764411,
baseline,3,8,asset,Debt securities - General governments,HUF,floating,performing,5,65258716.65,,4246356.65,2149494.59,2096862.06,0.065069570,
baseline,3,8,asset,Debt securities - General governments,JPY,fixed,performing,10,120415369.84,,209002.10,5063787.02,-4854784.93,0.001735676,
baseline,3,8,asset,Debt securities - General governments,JPY,floating,performing,4,106810825.41,,598261.75,2060045.95,-1461784.20,0.005601134,
baseline,3,8,asset,Debt securities - General governments,NOK,fixed,performing,10,113722708.36,,4002985.93,6810405.50,-2807419.57,0.035199530,
baseline,3,8,asset,Debt securities - General governments,NOK,floating,performing,4,24493921.27,,770990.82,488158.60,282832.22,0.031476823,
baseline,3,8,asset,Debt securities - General governments,PLN,fixed,performing,8,3464810.95,,201865.35,128398.64,73466.71,0.058261576,
baseline,3,8,asset,Debt securities - General governments,PLN,floating,performing,6,91952032.55,,3645783.30,168358.96,3477424.34,0.039648752,
baseline,3,8,asset,Debt securities - General governments,RON,fixed,performing,5,97620041.58,,5912897.95,4716993.70,1195904.25,0.060570533,
baseline,3,8,asset,Debt securities - General governments,SEK,fixed,performing,7,37889626.53,,1250616.89,673131.89,577485.00,0.033006841,
baseline,3,8,asset,Debt securities - General governments,SEK,floating,performing,7,103667824.90,,2894341.15,207533.16,2686807.99,0.027919378,
baseline,3,8,asset,Debt securities - General governments,SGD,fixed,performing,5,17221300.98,,592220.83,644917.79,-52696.96,0.034388855,
baseline,3,8,asset,Debt securities - General governments,SGD,floating,performing,7,242468031.71,,7277937.50,4141096.82,3136840.68,0.030016070,
baseline,3,8,asset,Debt securities - General governments,USD,fixed,performing,11,108858496.35,,4941238.76,4476773.20,464465.56,0.045391393,
baseline,3,8,asset,Debt securities - General governments,USD,floating,performing,3,134243480.25,,5503741.17,1510394.73,3993346.43,0.040998201,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,CHF,fixed,performing,5,2229987.41,,30314.04,149965.28,-119651.24,0.013593815,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,CHF,floating,performing,5,31208466.66,,628596.03,1477693.17,-849097.14,0.020141843,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,CZK,fixed,performing,2,70514104.19,,3068150.38,5253189.90,-2185039.52,0.043511159,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,CZK,floating,performing,4,48691734.04,,1615423.43,832265.07,783158.36,0.033176543,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,DKK,fixed,performing,9,126271963.51,,3647837.78,8104392.21,-4456554.43,0.028888739,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,DKK,floating,performing,4,26855740.81,,636452.05,446116.04,190336.01,0.023698920,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,EUR,fixed,performing,138,2201666725.59,,68273455.29,111419715.02,-43146259.73,0.031009896,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,EUR,floating,performing,75,833592721.82,,21848730.29,10546752.82,11301977.47,0.026210318,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,GBP,fixed,performing,12,61779413.63,,3098926.32,3637310.72,-538384.40,0.050161148,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,GBP,floating,performing,9,126870528.16,,4160407.44,2824700.40,1335707.04,0.032792544,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,HKD,fixed,performing,14,239457560.14,,8340548.53,10063499.52,-1722950.99,0.034831009,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,HKD,floating,performing,5,55055249.80,,1223081.75,1030724.45,192357.30,0.022215534,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,HUF,fixed,performing,5,58056284.14,,3833183.55,3755949.25,77234.30,0.066025300,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,HUF,floating,performing,7,127437220.83,,8657055.21,4383885.50,4273169.72,0.067931921,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,JPY,fixed,performing,14,216047853.40,,590791.72,11009977.26,-10419185.54,0.002734541,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,JPY,floating,performing,7,57502564.10,,628812.41,1108169.15,-479356.75,0.010935380,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,NOK,fixed,performing,3,38783801.19,,1590135.85,2533613.33,-943477.48,0.041000000,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,NOK,floating,performing,10,132965046.88,,3073340.74,2790024.92,283315.82,0.023113900,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,PLN,fixed,performing,8,135104334.49,,7988021.22,5267525.30,2720495.93,0.059124833,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,PLN,floating,performing,8,137809018.70,,5759537.69,368357.33,5391180.37,0.041793620,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,RON,fixed,performing,7,113210502.18,,7188393.17,5360277.11,1828116.07,0.063495816,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,RON,floating,performing,5,188089251.23,,10913788.89,2555756.03,8358032.86,0.058024522,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,SEK,fixed,performing,6,2632643.66,,104805.10,48876.99,55928.10,0.039809830,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,SEK,floating,performing,4,869039.91,,30154.85,1725.67,28429.18,0.034699037,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,SGD,fixed,performing,8,92940810.37,,3252043.98,3365178.97,-113134.98,0.034990484,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,SGD,floating,performing,5,74131681.56,,2558449.06,1307413.76,1251035.31,0.034512222,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,USD,fixed,performing,23,549074134.92,,26548348.70,21784290.90,4764057.79,0.048351119,
baseline,3,9,asset,Debt securities - Credit Institutions and other financial corporations,USD,floating,performing,15,238519313.56,,10707728.59,2136237.52,8571491.07,0.044892501,
baseline,3,10,asset,Debt securities - Non-financial corporations,CHF,fixed,performing,6,30034781.77,,86614.11,1872108.44,-1785494.33,0.002883794,
baseline,3,10,asset,Debt securities - Non-financial corporations,CHF,floating,performing,2,52338900.19,,1270552.97,2530433.87,-1259880.89,0.024275500,
baseline,3,10,asset,Debt securities - Non-financial corporations,CZK,fixed,performing,2,34807441.25,,1474675.96,2552045.84,-1077369.88,0.042366687,
baseline,3,10,asset,Debt securities - Non-financial corporations,CZK,floating,performing,4,9914992.58,,381923.22,166075.22,215848.00,0.038519769,
baseline,3,10,asset,Debt securities - Non-financial corporations,DKK,floating,performing,1,27753224.83,,278167.78,466707.64,-188539.87,0.010022899,
baseline,3,10,asset,Debt securities - Non-financial corporations,EUR,fixed,performing,34,455719890.38,,15230333.31,22550618.91,-7320285.60,0.033420383,
baseline,3,10,asset,Debt securities - Non-financial corporations,EUR,floating,performing,24,305468515.11,,7061278.74,3965395.92,3095882.82,0.023116224,
baseline,3,10,asset,Debt securities - Non-financial corporations,GBP,fixed,performing,7,40894158.37,,2229239.52,2370403.68,-141164.16,0.054512420,
baseline,3,10,asset,Debt securities - Non-financial corporations,GBP,floating,performing,4,5051292.10,,119845.07,106445.07,13400.00,0.023725626,
baseline,3,10,asset,Debt securities - Non-financial corporations,HKD,fixed,performing,1,9681306.79,,242032.67,388318.01,-146285.34,0.025000000,
baseline,3,10,asset,Debt securities - Non-financial corporations,HKD,floating,performing,3,24981306.15,,712212.70,482179.67,230033.03,0.028509827,
baseline,3,10,asset,Debt securities - Non-financial corporations,HUF,fixed,performing,4,68732402.68,,4662338.00,4410366.71,251971.28,0.067833188,
baseline,3,10,asset,Debt securities - Non-financial corporations,HUF,floating,performing,4,1016489.28,,79866.93,34156.42,45710.51,0.078571347,
baseline,3,10,asset,Debt securities - Non-financial corporations,JPY,fixed,performing,2,4741875.71,,2619.01,208987.04,-206368.03,0.000552315,
baseline,3,10,asset,Debt securities - Non-financial corporations,JPY,floating,performing,2,36311673.23,,508011.23,700224.90,-192213.66,0.013990301,
baseline,3,10,asset,Debt securities - Non-financial corporations,NOK,fixed,performing,3,7997337.78,,368097.04,522776.77,-154679.73,0.046027447,
baseline,3,10,asset,Debt securities - Non-financial corporations,NOK,floating,performing,2,7629159.21,,113845.67,172263.08,-58417.41,0.014922440,
baseline,3,10,asset,Debt securities - Non-financial corporations,PLN,fixed,performing,7,62503752.47,,3623340.81,2363468.49,1259872.32,0.057969973,
baseline,3,10,asset,Debt securities - Non-financial corporations,PLN,floating,performing,4,17952057.84,,765461.01,52178.58,713282.43,0.042639179,
baseline,3,10,asset,Debt securities - Non-financial corporations,SEK,fixed,performing,2,24091874.58,,958588.61,432885.47,525703.14,0.039788876,
baseline,3,10,asset,Debt securities - Non-financial corporations,SGD,fixed,performing,5,80167679.74,,3264639.63,2909839.57,354800.06,0.040722641,
baseline,3,10,asset,Debt securities - Non-financial corporations,SGD,floating,performing,1,22052934.52,,846738.01,356835.33,489902.68,0.038395707,
baseline,3,10,asset,Debt securities - Non-financial corporations,USD,fixed,performing,9,49040916.13,,2229703.61,1806495.44,423208.17,0.045466190,
baseline,3,10,asset,Debt securities - Non-financial corporations,USD,floating,performing,4,65294387.45,,3615499.35,534002.23,3081497.12,0.055372284,
baseline,3,22,liability,Deposits (excl. repo) - Central banks,CHF,fixed,performing,2,1091762.70,,33820.63,52206.07,-18385.44,0.030978006,
baseline,3,22,liability,Deposits (excl. repo) - Central banks,CHF,floating,performing,9,11891701.92,,489431.14,583610.91,-94179.77,0.041157367,
baseline,3,22,liability,Deposits (excl. repo) - Central banks,EUR,fixed,performing,12,11002384.95,,156089.76,122831.49,33258.27,0.014186902,
baseline,3,22,liability,Deposits (excl. repo) - Central banks,EUR,floating,performing,31,178081795.36,,2741049.21,2106085.70,634963.51,0.015392080,
baseline,3,22,liability,Deposits (excl. repo) - Central banks,GBP,fixed,performing,2,221099.12,,235.24,4569.72,-4334.48,0.001063949,
baseline,3,22,liability,Deposits (excl. repo) - Central banks,GBP,floating,performing,9,15913115.68,,313283.68,370752.95,-57469.27,0.019687136,
baseline,3,22,liability,Deposits (excl. repo) - Central banks,HKD,fixed,performing,2,471666.10,,1432.29,7305.91,-5873.62,0.003036655,
baseline,3,22,liability,Deposits (excl. repo) - Central banks,HKD,floating,performing,2,410757.40,,3444.43,7394.16,-3949.73,0.008385559,
baseline,3,22,liability,Deposits (excl. repo) - Central banks,JPY,fixed,performing,1,497718.30,,13656.00,9820.30,3835.70,0.027437200,
baseline,3,22,liability,Deposits (excl. repo) - Central banks,JPY,floating,performing,3,47986750.74,,1291947.83,922135.05,369812.77,0.026923011,
baseline,3,22,liability,Deposits (excl. repo) - Central banks,SGD,fixed,performing,1,245663.29,,4672.63,4005.69,666.94,0.019020475,
baseline,3,22,liability,Deposits (excl. repo) - Central banks,SGD,floating,performing,3,508768.33,,9594.51,8213.28,1381.23,0.018858306,
baseline,3,22,liability,Deposits (excl. repo) - Central banks,USD,fixed,performing,2,554059.92,,9384.51,4665.24,4719.26,0.016937709,
baseline,3,22,liability,Deposits (excl. repo) - Central banks,USD,floating,performing,4,44783706.88,,897372.81,373809.28,523563.53,0.020037930,
baseline,3,23,liability,Deposits (excl. repo) - General governments - sight,CHF,fixed,performing,1,67259.73,,749.76,3216.24,-2466.47,0.011147308,
baseline,3,23,liability,Deposits (excl. repo) - General governments - sight,EUR,fixed,performing,40,3022769.56,,-18617.26,33809.36,-52426.63,-0.006159009,
baseline,3,23,liability,Deposits (excl. repo) - General governments - sight,EUR,floating,performing,3,115737.00,,-725.45,1294.51,-2019.95,-0.006268052,
baseline,3,23,liability,Deposits (excl. repo) - General governments - sight,GBP,fixed,performing,1,78138.86,,-1258.73,1613.35,-2872.08,-0.016108904,
baseline,3,23,liability,Deposits (excl. repo) - General governments - sight,HKD,fixed,performing,1,75328.66,,-844.11,1166.34,-2010.45,-0.011205634,
baseline,3,23,liability,Deposits (excl. repo) - General governments - sight,HKD,floating,performing,1,44425.91,,-671.00,687.86,-1358.86,-0.015103786,
baseline,3,23,liability,Deposits (excl. repo) - General governments - sight,JPY,fixed,performing,4,375394.92,,2413.47,7408.71,-4995.24,0.006429154,
baseline,3,23,liability,Deposits (excl. repo) - General governments - sight,NOK,fixed,performing,2,191125.96,,-2722.58,3607.87,-6330.45,-0.014244941,
baseline,3,23,liability,Deposits (excl. repo) - General governments - sight,PLN,fixed,performing,3,258440.23,,-3936.55,299.24,-4235.79,-0.015231954,
baseline,3,23,liability,Deposits (excl. repo) - General governments - sight,RON,fixed,performing,2,177217.09,,-1086.84,2237.66,-3324.50,-0.006132837,
baseline,3,23,liability,Deposits (excl. repo) - General governments - sight,SGD,fixed,performing,1,62384.38,,-125.22,1016.44,-1141.66,-0.002007201,
baseline,3,23,liability,Deposits (excl. repo) - General governments - sight,USD,fixed,performing,1,63696.73,,-125.09,535.62,-660.71,-0.001963808,
baseline,3,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,CHF,fixed,performing,44,23775252.53,,301822.29,1136888.60,-835066.31,0.012694809,
baseline,3,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,CHF,floating,performing,3,1361326.58,,17175.38,65096.12,-47920.74,0.012616649,
baseline,3,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,CZK,floating,performing,1,515979.48,,-3754.88,6383.87,-10138.75,-0.007277190,
baseline,3,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,DKK,fixed,performing,3,1314456.11,,352.01,21616.86,-21264.85,0.000267799,
baseline,3,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,DKK,floating,performing,1,504329.79,,5437.18,8293.95,-2856.77,0.010780999,
baseline,3,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,EUR,fixed,performing,124,60952346.99,,-120552.58,681745.69,-802298.27,-0.001977817,
baseline,3,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,EUR,floating,performing,400,182938261.48,,622923.33,2046145.51,-1423222.17,0.003405101,
baseline,3,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,GBP,fixed,performing,44,22094054.20,,-227448.68,456181.35,-683630.03,-0.010294565,
baseline,3,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,GBP,floating,performing,5,2672188.86,,-25948.35,55173.34,-81121.69,-0.009710521,
baseline,3,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,HKD,fixed,performing,16,7859627.00,,32386.35,121693.76,-89307.41,0.004120597,
baseline,3,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,HKD,floating,performing,1,1250000.00,,21409.94,19354.25,2055.69,0.017127951,
baseline,3,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,HUF,fixed,performing,1,373544.42,,2763.74,13329.95,-10566.21,0.007398690,
baseline,3,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,JPY,fixed,performing,36,15054030.89,,119669.89,297103.14,-177433.26,0.007949358,
baseline,3,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,JPY,floating,performing,3,1349544.73,,10636.65,26634.33,-15997.67,0.007881660,
baseline,3,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,NOK,fixed,performing,8,3601965.25,,2265.44,67993.99,-65728.55,0.000628946,
baseline,3,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,NOK,floating,performing,2,730450.25,,13367.71,13788.65,-420.93,0.018300649,
baseline,3,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,PLN,fixed,performing,23,13087129.82,,-168496.57,15153.41,-183649.99,-0.012874983,
baseline,3,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,PLN,floating,performing,5,1925980.53,,-13271.41,2230.07,-15501.47,-0.006890727,
baseline,3,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,RON,floating,performing,1,357416.51,,-550.42,4512.97,-5063.40,-0.001540006,
baseline,3,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,SEK,fixed,performing,9,3609520.54,,592.11,4623.93,-4031.82,0.000164042,
baseline,3,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,SGD,fixed,performing,9,4274118.43,,777.03,69638.83,-68861.80,0.000181800,
baseline,3,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,SGD,floating,performing,1,577809.24,,-859.66,9414.33,-10273.99,-0.001487791,
baseline,3,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,USD,fixed,performing,86,42573812.16,,56183.65,357997.34,-301813.69,0.001319676,
baseline,3,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,USD,floating,performing,89,40185642.11,,237247.37,337915.55,-100668.18,0.005903785,
baseline,3,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,CHF,fixed,performing,117,7057871.01,,60155.46,318624.87,-258469.41,0.008523174,
baseline,3,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,CHF,floating,performing,12,801516.06,,6829.95,36184.13,-29354.18,0.008521292,
baseline,3,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,CZK,fixed,performing,21,1302144.49,,-7027.90,18782.00,-25809.90,-0.005397171,
baseline,3,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,DKK,fixed,performing,9,665033.94,,-4188.36,12657.24,-16845.60,-0.006297959,
baseline,3,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,DKK,floating,performing,1,44115.67,,-302.56,839.63,-1142.19,-0.006858352,
baseline,3,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,EUR,fixed,performing,1157,76107906.89,,-333540.58,987535.14,-1321075.73,-0.004382469,
baseline,3,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,EUR,floating,performing,117,8173616.20,,-35357.64,106056.43,-141414.07,-0.004325826,
baseline,3,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,GBP,fixed,performing,69,4833332.84,,-55067.40,119834.24,-174901.63,-0.011393256,
baseline,3,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,GBP,floating,performing,7,460281.50,,-5429.98,11411.89,-16841.88,-0.011797088,
baseline,3,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,HKD,fixed,performing,10,778125.61,,-7114.28,15089.01,-22203.29,-0.009142848,
baseline,3,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,HUF,fixed,performing,11,648730.24,,2155.08,22608.63,-20453.54,0.003321999,
baseline,3,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,JPY,fixed,performing,100,6387307.52,,31683.88,116569.64,-84885.76,0.004960444,
baseline,3,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,JPY,floating,performing,9,456335.03,,2262.36,8328.21,-6065.84,0.004957681,
baseline,3,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,NOK,fixed,performing,22,1442243.13,,-13452.18,33083.17,-46535.34,-0.009327261,
baseline,3,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,NOK,floating,performing,1,50768.05,,-496.46,1164.55,-1661.01,-0.009778899,
baseline,3,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,PLN,fixed,performing,147,9744592.31,,-111172.81,50440.68,-161613.49,-0.011408667,
baseline,3,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,PLN,floating,performing,13,886573.26,,-10128.57,4589.15,-14717.72,-0.011424406,
baseline,3,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,RON,fixed,performing,8,464330.56,,-2101.36,6797.53,-8898.89,-0.004525562,
baseline,3,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,RON,floating,performing,1,48701.25,,-263.23,712.96,-976.19,-0.005405002,
baseline,3,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,SEK,fixed,performing,18,1179738.01,,-3867.90,3232.14,-7100.04,-0.003278608,
baseline,3,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,SEK,floating,performing,2,222245.74,,-781.64,608.89,-1390.53,-0.003516999,
baseline,3,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,SGD,fixed,performing,13,850069.09,,-1115.30,14379.89,-15495.19,-0.001312008,
baseline,3,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,SGD,floating,performing,2,146636.06,,-198.58,2480.52,-2679.09,-0.001354212,
baseline,3,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,USD,fixed,performing,217,14238008.07,,-18520.76,128595.75,-147116.51,-0.001300797,
baseline,3,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,USD,floating,performing,22,1393004.35,,-1778.08,12581.43,-14359.51,-0.001276438,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,CHF,fixed,performing,1343,11824482.16,,79138.30,502198.53,-423060.23,0.006692750,
baseline,3,28,liability,Deposits (excl. repo) - Households Other - sight,CHF,floating,performing,390,5712094.00,,113999.61,242598.80,-128599.19,0.019957587,
