# SYNTHETIC ECB-style credit-risk benchmarks for tests. NOT ECB values. Generated by tools/synthetic_ecb_benchmarks.py.
instrument,portfolio,country,scenario,year,parameter,value
LOANS,NFC_LARGE_CRE,PL,adverse,2026,pd12m_s2,0.264000
LOANS,NFC_LARGE_CRE,PL,adverse,2026,tr1_2,0.144000
LOANS,NFC_LARGE_CRE,PL,adverse,2026,tr2_1,0.145833
LOANS,NFC_LARGE_CRE,PL,adverse,2026,lgd_s1,0.336000
LOANS,NFC_LARGE_CRE,PL,adverse,2026,lgd_s2,0.336000
LOANS,NFC_LARGE_CRE,PL,adverse,2026,lgd_s3,0.504000
LOANS,NFC_LARGE_CRE,PL,adverse,2026,lrlt_s2,0.142553
LOANS,NFC_LARGE_CRE,PL,adverse,2027,pd12m_s1,0.025920
LOANS,NFC_LARGE_CRE,PL,adverse,2027,pd12m_s2,0.237600
LOANS,NFC_LARGE_CRE,PL,adverse,2027,tr1_2,0.129600
LOANS,NFC_LARGE_CRE,PL,adverse,2027,tr2_1,0.156250
LOANS,NFC_LARGE_CRE,PL,adverse,2027,lgd_s1,0.350000
LOANS,NFC_LARGE_CRE,PL,adverse,2027,lgd_s2,0.350000
LOANS,NFC_LARGE_CRE,PL,adverse,2027,lgd_s3,0.525000
LOANS,NFC_LARGE_CRE,PL,adverse,2027,lrlt_s2,0.140872
LOANS,NFC_LARGE_CRE,EU,baseline,2025,pd12m_s1,0.012000
LOANS,NFC_LARGE_CRE,EU,baseline,2025,pd12m_s2,0.110000
LOANS,NFC_LARGE_CRE,EU,baseline,2025,tr1_2,0.060000
LOANS,NFC_LARGE_CRE,EU,baseline,2025,tr2_1,0.250000
LOANS,NFC_LARGE_CRE,EU,baseline,2025,lgd_s1,0.280000
LOANS,NFC_LARGE_CRE,EU,baseline,2025,lgd_s2,0.280000
LOANS,NFC_LARGE_CRE,EU,baseline,2025,lgd_s3,0.420000
LOANS,NFC_LARGE_CRE,EU,baseline,2025,lrlt_s2,0.070000
LOANS,NFC_LARGE_CRE,EU,baseline,2026,pd12m_s1,0.012360
LOANS,NFC_LARGE_CRE,EU,baseline,2026,pd12m_s2,0.113300
LOANS,NFC_LARGE_CRE,EU,baseline,2026,tr1_2,0.061800
LOANS,NFC_LARGE_CRE,EU,baseline,2026,tr2_1,0.245000
LOANS,NFC_LARGE_CRE,EU,baseline,2026,lgd_s1,0.282800
LOANS,NFC_LARGE_CRE,EU,baseline,2026,lgd_s2,0.282800
LOANS,NFC_LARGE_CRE,EU,baseline,2026,lgd_s3,0.424200
LOANS,NFC_LARGE_CRE,EU,baseline,2026,lrlt_s2,0.071753
LOANS,NFC_LARGE_CRE,EU,baseline,2027,pd12m_s1,0.012240
LOANS,NFC_LARGE_CRE,EU,baseline,2027,pd12m_s2,0.112200
LOANS,NFC_LARGE_CRE,EU,baseline,2027,tr1_2,0.061200
LOANS,NFC_LARGE_CRE,EU,baseline,2027,tr2_1,0.247500
LOANS,NFC_LARGE_CRE,EU,baseline,2027,lgd_s1,0.282800
LOANS,NFC_LARGE_CRE,EU,baseline,2027,lgd_s2,0.282800
LOANS,NFC_LARGE_CRE,EU,baseline,2027,lgd_s3,0.424200
LOANS,NFC_LARGE_CRE,EU,baseline,2027,lrlt_s2,0.071403
LOANS,NFC_LARGE_CRE,EU,adverse,2025,pd12m_s1,0.019200
LOANS,NFC_LARGE_CRE,EU,adverse,2025,pd12m_s2,0.176000
LOANS,NFC_LARGE_CRE,EU,adverse,2025,tr1_2,0.096000
LOANS,NFC_LARGE_CRE,EU,adverse,2025,tr2_1,0.200000
LOANS,NFC_LARGE_CRE,EU,adverse,2025,lgd_s1,0.308000
LOANS,NFC_LARGE_CRE,EU,adverse,2025,lgd_s2,0.308000
LOANS,NFC_LARGE_CRE,EU,adverse,2025,lgd_s3,0.462000
LOANS,NFC_LARGE_CRE,EU,adverse,2025,lrlt_s2,0.097398
LOANS,NFC_LARGE_CRE,EU,adverse,2026,pd12m_s1,0.024000
LOANS,NFC_LARGE_CRE,EU,adverse,2026,pd12m_s2,0.220000
LOANS,NFC_LARGE_CRE,EU,adverse,2026,tr1_2,0.120000
LOANS,NFC_LARGE_CRE,EU,adverse,2026,tr2_1,0.175000
LOANS,NFC_LARGE_CRE,EU,adverse,2026,lgd_s1,0.336000
LOANS,NFC_LARGE_CRE,EU,adverse,2026,lgd_s2,0.336000
LOANS,NFC_LARGE_CRE,EU,adverse,2026,lgd_s3,0.504000
LOANS,NFC_LARGE_CRE,EU,adverse,2026,lrlt_s2,0.118794
LOANS,NFC_LARGE_CRE,EU,adverse,2027,pd12m_s1,0.021600
LOANS,NFC_LARGE_CRE,EU,adverse,2027,pd12m_s2,0.198000
LOANS,NFC_LARGE_CRE,EU,adverse,2027,tr1_2,0.108000
LOANS,NFC_LARGE_CRE,EU,adverse,2027,tr2_1,0.187500
LOANS,NFC_LARGE_CRE,EU,adverse,2027,lgd_s1,0.350000
LOANS,NFC_LARGE_CRE,EU,adverse,2027,lgd_s2,0.350000
LOANS,NFC_LARGE_CRE,EU,adverse,2027,lgd_s3,0.525000
LOANS,NFC_LARGE_CRE,EU,adverse,2027,lrlt_s2,0.117394
LOANS,NFC_LARGE_CRE,WR,baseline,2025,pd12m_s1,0.013800
LOANS,NFC_LARGE_CRE,WR,baseline,2025,pd12m_s2,0.126500
LOANS,NFC_LARGE_CRE,WR,baseline,2025,tr1_2,0.069000
LOANS,NFC_LARGE_CRE,WR,baseline,2025,tr2_1,0.217391
LOANS,NFC_LARGE_CRE,WR,baseline,2025,lgd_s1,0.280000
LOANS,NFC_LARGE_CRE,WR,baseline,2025,lgd_s2,0.280000
LOANS,NFC_LARGE_CRE,WR,baseline,2025,lgd_s3,0.420000
LOANS,NFC_LARGE_CRE,WR,baseline,2025,lrlt_s2,0.080500
LOANS,NFC_LARGE_CRE,WR,baseline,2026,pd12m_s1,0.014214
LOANS,NFC_LARGE_CRE,WR,baseline,2026,pd12m_s2,0.130295
LOANS,NFC_LARGE_CRE,WR,baseline,2026,tr1_2,0.071070
LOANS,NFC_LARGE_CRE,WR,baseline,2026,tr2_1,0.213043
LOANS,NFC_LARGE_CRE,WR,baseline,2026,lgd_s1,0.282800
LOANS,NFC_LARGE_CRE,WR,baseline,2026,lgd_s2,0.282800
LOANS,NFC_LARGE_CRE,WR,baseline,2026,lgd_s3,0.424200
LOANS,NFC_LARGE_CRE,WR,baseline,2026,lrlt_s2,0.082516
LOANS,NFC_LARGE_CRE,WR,baseline,2027,pd12m_s1,0.014076
LOANS,NFC_LARGE_CRE,WR,baseline,2027,pd12m_s2,0.129030
LOANS,NFC_LARGE_CRE,WR,baseline,2027,tr1_2,0.070380
LOANS,NFC_LARGE_CRE,WR,baseline,2027,tr2_1,0.215217
LOANS,NFC_LARGE_CRE,WR,baseline,2027,lgd_s1,0.282800
LOANS,NFC_LARGE_CRE,WR,baseline,2027,lgd_s2,0.282800
LOANS,NFC_LARGE_CRE,WR,baseline,2027,lgd_s3,0.424200
LOANS,NFC_LARGE_CRE,WR,baseline,2027,lrlt_s2,0.082114
LOANS,NFC_LARGE_CRE,WR,adverse,2025,pd12m_s1,0.022080
LOANS,NFC_LARGE_CRE,WR,adverse,2025,pd12m_s2,0.202400
LOANS,NFC_LARGE_CRE,WR,adverse,2025,tr1_2,0.110400
LOANS,NFC_LARGE_CRE,WR,adverse,2025,tr2_1,0.173913
LOANS,NFC_LARGE_CRE,WR,adverse,2025,lgd_s1,0.308000
LOANS,NFC_LARGE_CRE,WR,adverse,2025,lgd_s2,0.308000
LOANS,NFC_LARGE_CRE,WR,adverse,2025,lgd_s3,0.462000
LOANS,NFC_LARGE_CRE,WR,adverse,2025,lrlt_s2,0.112008
LOANS,NFC_LARGE_CRE,WR,adverse,2026,pd12m_s1,0.027600
LOANS,NFC_LARGE_CRE,WR,adverse,2026,pd12m_s2,0.253000
LOANS,NFC_LARGE_CRE,WR,adverse,2026,tr1_2,0.138000
LOANS,NFC_LARGE_CRE,WR,adverse,2026,tr2_1,0.152174
LOANS,NFC_LARGE_CRE,WR,adverse,2026,lgd_s1,0.336000
LOANS,NFC_LARGE_CRE,WR,adverse,2026,lgd_s2,0.336000
LOANS,NFC_LARGE_CRE,WR,adverse,2026,lgd_s3,0.504000
LOANS,NFC_LARGE_CRE,WR,adverse,2026,lrlt_s2,0.136613
LOANS,NFC_LARGE_CRE,WR,adverse,2027,pd12m_s1,0.024840
LOANS,NFC_LARGE_CRE,WR,adverse,2027,pd12m_s2,0.227700
LOANS,NFC_LARGE_CRE,WR,adverse,2027,tr1_2,0.124200
LOANS,NFC_LARGE_CRE,WR,adverse,2027,tr2_1,0.163043
LOANS,NFC_LARGE_CRE,WR,adverse,2027,lgd_s1,0.350000
LOANS,NFC_LARGE_CRE,WR,adverse,2027,lgd_s2,0.350000
LOANS,NFC_LARGE_CRE,WR,adverse,2027,lgd_s3,0.525000
LOANS,NFC_LARGE_CRE,WR,adverse,2027,lrlt_s2,0.135003
LOANS,NFC_LARGE_OTHER,BE,baseline,2025,pd12m_s1,0.009000
LOANS,NFC_LARGE_OTHER,BE,baseline,2025,pd12m_s2,0.090000
LOANS,NFC_LARGE_OTHER,BE,baseline,2025,tr1_2,0.045000
LOANS,NFC_LARGE_OTHER,BE,baseline,2025,tr2_1,0.300000
LOANS,NFC_LARGE_OTHER,BE,baseline,2025,lgd_s1,0.380000
LOANS,NFC_LARGE_OTHER,BE,baseline,2025,lgd_s2,0.380000
LOANS,NFC_LARGE_OTHER,BE,baseline,2025,lgd_s3,0.520000
LOANS,NFC_LARGE_OTHER,BE,baseline,2025,lrlt_s2,0.072000
LOANS,NFC_LARGE_OTHER,BE,baseline,2026,pd12m_s1,0.009270
LOANS,NFC_LARGE_OTHER,BE,baseline,2026,pd12m_s2,0.092700
LOANS,NFC_LARGE_OTHER,BE,baseline,2026,tr1_2,0.046350
LOANS,NFC_LARGE_OTHER,BE,baseline,2026,tr2_1,0.294000
LOANS,NFC_LARGE_OTHER,BE,baseline,2026,lgd_s1,0.383800
LOANS,NFC_LARGE_OTHER,BE,baseline,2026,lgd_s2,0.383800
LOANS,NFC_LARGE_OTHER,BE,baseline,2026,lgd_s3,0.525200
LOANS,NFC_LARGE_OTHER,BE,baseline,2026,lrlt_s2,0.073803
LOANS,NFC_LARGE_OTHER,BE,baseline,2027,pd12m_s1,0.009180
LOANS,NFC_LARGE_OTHER,BE,baseline,2027,pd12m_s2,0.091800
LOANS,NFC_LARGE_OTHER,BE,baseline,2027,tr1_2,0.045900
LOANS,NFC_LARGE_OTHER,BE,baseline,2027,tr2_1,0.297000
LOANS,NFC_LARGE_OTHER,BE,baseline,2027,lgd_s1,0.383800
LOANS,NFC_LARGE_OTHER,BE,baseline,2027,lgd_s2,0.383800
LOANS,NFC_LARGE_OTHER,BE,baseline,2027,lgd_s3,0.525200
LOANS,NFC_LARGE_OTHER,BE,baseline,2027,lrlt_s2,0.073444
LOANS,NFC_LARGE_OTHER,BE,adverse,2025,pd12m_s1,0.014400
LOANS,NFC_LARGE_OTHER,BE,adverse,2025,pd12m_s2,0.144000
LOANS,NFC_LARGE_OTHER,BE,adverse,2025,tr1_2,0.072000
LOANS,NFC_LARGE_OTHER,BE,adverse,2025,tr2_1,0.240000
LOANS,NFC_LARGE_OTHER,BE,adverse,2025,lgd_s1,0.418000
LOANS,NFC_LARGE_OTHER,BE,adverse,2025,lgd_s2,0.418000
LOANS,NFC_LARGE_OTHER,BE,adverse,2025,lgd_s3,0.572000
LOANS,NFC_LARGE_OTHER,BE,adverse,2025,lrlt_s2,0.100181
LOANS,NFC_LARGE_OTHER,BE,adverse,2026,pd12m_s1,0.018000
LOANS,NFC_LARGE_OTHER,BE,adverse,2026,pd12m_s2,0.180000
LOANS,NFC_LARGE_OTHER,BE,adverse,2026,tr1_2,0.090000
LOANS,NFC_LARGE_OTHER,BE,adverse,2026,tr2_1,0.210000
LOANS,NFC_LARGE_OTHER,BE,adverse,2026,lgd_s1,0.456000
LOANS,NFC_LARGE_OTHER,BE,adverse,2026,lgd_s2,0.456000
LOANS,NFC_LARGE_OTHER,BE,adverse,2026,lgd_s3,0.624000
LOANS,NFC_LARGE_OTHER,BE,adverse,2026,lrlt_s2,0.122188
LOANS,NFC_LARGE_OTHER,BE,adverse,2027,pd12m_s1,0.016200
LOANS,NFC_LARGE_OTHER,BE,adverse,2027,pd12m_s2,0.162000
LOANS,NFC_LARGE_OTHER,BE,adverse,2027,tr1_2,0.081000
LOANS,NFC_LARGE_OTHER,BE,adverse,2027,tr2_1,0.225000
LOANS,NFC_LARGE_OTHER,BE,adverse,2027,lgd_s1,0.475000
LOANS,NFC_LARGE_OTHER,BE,adverse,2027,lgd_s2,0.475000
LOANS,NFC_LARGE_OTHER,BE,adverse,2027,lgd_s3,0.650000
LOANS,NFC_LARGE_OTHER,BE,adverse,2027,lrlt_s2,0.120748
LOANS,NFC_LARGE_OTHER,DE,baseline,2025,pd12m_s1,0.008500
LOANS,NFC_LARGE_OTHER,DE,baseline,2025,pd12m_s2,0.085000
LOANS,NFC_LARGE_OTHER,DE,baseline,2025,tr1_2,0.042500
LOANS,NFC_LARGE_OTHER,DE,baseline,2025,tr2_1,0.317647
LOANS,NFC_LARGE_OTHER,DE,baseline,2025,lgd_s1,0.380000
LOANS,NFC_LARGE_OTHER,DE,baseline,2025,lgd_s2,0.380000
LOANS,NFC_LARGE_OTHER,DE,baseline,2025,lgd_s3,0.520000
LOANS,NFC_LARGE_OTHER,DE,baseline,2025,lrlt_s2,0.068000
LOANS,NFC_LARGE_OTHER,DE,baseline,2026,pd12m_s1,0.008755
LOANS,NFC_LARGE_OTHER,DE,baseline,2026,pd12m_s2,0.087550
LOANS,NFC_LARGE_OTHER,DE,baseline,2026,tr1_2,0.043775
LOANS,NFC_LARGE_OTHER,DE,baseline,2026,tr2_1,0.311294
LOANS,NFC_LARGE_OTHER,DE,baseline,2026,lgd_s1,0.383800
LOANS,NFC_LARGE_OTHER,DE,baseline,2026,lgd_s2,0.383800
LOANS,NFC_LARGE_OTHER,DE,baseline,2026,lgd_s3,0.525200
LOANS,NFC_LARGE_OTHER,DE,baseline,2026,lrlt_s2,0.069703
LOANS,NFC_LARGE_OTHER,DE,baseline,2027,pd12m_s1,0.008670
LOANS,NFC_LARGE_OTHER,DE,baseline,2027,pd12m_s2,0.086700
LOANS,NFC_LARGE_OTHER,DE,baseline,2027,tr1_2,0.043350
LOANS,NFC_LARGE_OTHER,DE,baseline,2027,tr2_1,0.314471
LOANS,NFC_LARGE_OTHER,DE,baseline,2027,lgd_s1,0.383800
LOANS,NFC_LARGE_OTHER,DE,baseline,2027,lgd_s2,0.383800
LOANS,NFC_LARGE_OTHER,DE,baseline,2027,lgd_s3,0.525200
LOANS,NFC_LARGE_OTHER,DE,baseline,2027,lrlt_s2,0.069363
LOANS,NFC_LARGE_OTHER,DE,adverse,2025,pd12m_s1,0.013600
LOANS,NFC_LARGE_OTHER,DE,adverse,2025,pd12m_s2,0.136000
LOANS,NFC_LARGE_OTHER,DE,adverse,2025,tr1_2,0.068000
LOANS,NFC_LARGE_OTHER,DE,adverse,2025,tr2_1,0.254118
LOANS,NFC_LARGE_OTHER,DE,adverse,2025,lgd_s1,0.418000
LOANS,NFC_LARGE_OTHER,DE,adverse,2025,lgd_s2,0.418000
LOANS,NFC_LARGE_OTHER,DE,adverse,2025,lgd_s3,0.572000
LOANS,NFC_LARGE_OTHER,DE,adverse,2025,lrlt_s2,0.094615
LOANS,NFC_LARGE_OTHER,DE,adverse,2026,pd12m_s1,0.017000
LOANS,NFC_LARGE_OTHER,DE,adverse,2026,pd12m_s2,0.170000
LOANS,NFC_LARGE_OTHER,DE,adverse,2026,tr1_2,0.085000
LOANS,NFC_LARGE_OTHER,DE,adverse,2026,tr2_1,0.222353
LOANS,NFC_LARGE_OTHER,DE,adverse,2026,lgd_s1,0.456000
LOANS,NFC_LARGE_OTHER,DE,adverse,2026,lgd_s2,0.456000
LOANS,NFC_LARGE_OTHER,DE,adverse,2026,lgd_s3,0.624000
LOANS,NFC_LARGE_OTHER,DE,adverse,2026,lrlt_s2,0.115400
LOANS,NFC_LARGE_OTHER,DE,adverse,2027,pd12m_s1,0.015300
LOANS,NFC_LARGE_OTHER,DE,adverse,2027,pd12m_s2,0.153000
LOANS,NFC_LARGE_OTHER,DE,adverse,2027,tr1_2,0.076500
LOANS,NFC_LARGE_OTHER,DE,adverse,2027,tr2_1,0.238235
LOANS,NFC_LARGE_OTHER,DE,adverse,2027,lgd_s1,0.475000
LOANS,NFC_LARGE_OTHER,DE,adverse,2027,lgd_s2,0.475000
LOANS,NFC_LARGE_OTHER,DE,adverse,2027,lgd_s3,0.650000
LOANS,NFC_LARGE_OTHER,DE,adverse,2027,lrlt_s2,0.114039
LOANS,NFC_LARGE_OTHER,ES,baseline,2025,pd12m_s1,0.011000
LOANS,NFC_LARGE_OTHER,ES,baseline,2025,pd12m_s2,0.110000
LOANS,NFC_LARGE_OTHER,ES,baseline,2025,tr1_2,0.055000
LOANS,NFC_LARGE_OTHER,ES,baseline,2025,tr2_1,0.245455
LOANS,NFC_LARGE_OTHER,ES,baseline,2025,lgd_s1,0.380000
LOANS,NFC_LARGE_OTHER,ES,baseline,2025,lgd_s2,0.380000
LOANS,NFC_LARGE_OTHER,ES,baseline,2025,lgd_s3,0.520000
LOANS,NFC_LARGE_OTHER,ES,baseline,2025,lrlt_s2,0.088000
LOANS,NFC_LARGE_OTHER,ES,baseline,2026,pd12m_s1,0.011330
LOANS,NFC_LARGE_OTHER,ES,baseline,2026,pd12m_s2,0.113300
LOANS,NFC_LARGE_OTHER,ES,baseline,2026,tr1_2,0.056650
LOANS,NFC_LARGE_OTHER,ES,baseline,2026,tr2_1,0.240545
LOANS,NFC_LARGE_OTHER,ES,baseline,2026,lgd_s1,0.383800
LOANS,NFC_LARGE_OTHER,ES,baseline,2026,lgd_s2,0.383800
LOANS,NFC_LARGE_OTHER,ES,baseline,2026,lgd_s3,0.525200
LOANS,NFC_LARGE_OTHER,ES,baseline,2026,lrlt_s2,0.090203
LOANS,NFC_LARGE_OTHER,ES,baseline,2027,pd12m_s1,0.011220
LOANS,NFC_LARGE_OTHER,ES,baseline,2027,pd12m_s2,0.112200
LOANS,NFC_LARGE_OTHER,ES,baseline,2027,tr1_2,0.056100
LOANS,NFC_LARGE_OTHER,ES,baseline,2027,tr2_1,0.243000
LOANS,NFC_LARGE_OTHER,ES,baseline,2027,lgd_s1,0.383800
LOANS,NFC_LARGE_OTHER,ES,baseline,2027,lgd_s2,0.383800
LOANS,NFC_LARGE_OTHER,ES,baseline,2027,lgd_s3,0.525200
LOANS,NFC_LARGE_OTHER,ES,baseline,2027,lrlt_s2,0.089764
LOANS,NFC_LARGE_OTHER,ES,adverse,2025,pd12m_s1,0.017600
LOANS,NFC_LARGE_OTHER,ES,adverse,2025,pd12m_s2,0.176000
LOANS,NFC_LARGE_OTHER,ES,adverse,2025,tr1_2,0.088000
LOANS,NFC_LARGE_OTHER,ES,adverse,2025,tr2_1,0.196364
LOANS,NFC_LARGE_OTHER,ES,adverse,2025,lgd_s1,0.418000
LOANS,NFC_LARGE_OTHER,ES,adverse,2025,lgd_s2,0.418000
LOANS,NFC_LARGE_OTHER,ES,adverse,2025,lgd_s3,0.572000
LOANS,NFC_LARGE_OTHER,ES,adverse,2025,lrlt_s2,0.122443
LOANS,NFC_LARGE_OTHER,ES,adverse,2026,pd12m_s1,0.022000
LOANS,NFC_LARGE_OTHER,ES,adverse,2026,pd12m_s2,0.220000
LOANS,NFC_LARGE_OTHER,ES,adverse,2026,tr1_2,0.110000
LOANS,NFC_LARGE_OTHER,ES,adverse,2026,tr2_1,0.171818
LOANS,NFC_LARGE_OTHER,ES,adverse,2026,lgd_s1,0.456000
LOANS,NFC_LARGE_OTHER,ES,adverse,2026,lgd_s2,0.456000
LOANS,NFC_LARGE_OTHER,ES,adverse,2026,lgd_s3,0.624000
LOANS,NFC_LARGE_OTHER,ES,adverse,2026,lrlt_s2,0.149341
LOANS,NFC_LARGE_OTHER,ES,adverse,2027,pd12m_s1,0.019800
LOANS,NFC_LARGE_OTHER,ES,adverse,2027,pd12m_s2,0.198000
LOANS,NFC_LARGE_OTHER,ES,adverse,2027,tr1_2,0.099000
LOANS,NFC_LARGE_OTHER,ES,adverse,2027,tr2_1,0.184091
LOANS,NFC_LARGE_OTHER,ES,adverse,2027,lgd_s1,0.475000
LOANS,NFC_LARGE_OTHER,ES,adverse,2027,lgd_s2,0.475000
LOANS,NFC_LARGE_OTHER,ES,adverse,2027,lgd_s3,0.650000
LOANS,NFC_LARGE_OTHER,ES,adverse,2027,lrlt_s2,0.147580
LOANS,NFC_LARGE_OTHER,FR,baseline,2025,pd12m_s1,0.010000
LOANS,NFC_LARGE_OTHER,FR,baseline,2025,pd12m_s2,0.100000
LOANS,NFC_LARGE_OTHER,FR,baseline,2025,tr1_2,0.050000
LOANS,NFC_LARGE_OTHER,FR,baseline,2025,tr2_1,0.270000
LOANS,NFC_LARGE_OTHER,FR,baseline,2025,lgd_s1,0.380000
LOANS,NFC_LARGE_OTHER,FR,baseline,2025,lgd_s2,0.380000
LOANS,NFC_LARGE_OTHER,FR,baseline,2025,lgd_s3,0.520000
LOANS,NFC_LARGE_OTHER,FR,baseline,2025,lrlt_s2,0.080000
LOANS,NFC_LARGE_OTHER,FR,baseline,2026,pd12m_s1,0.010300
LOANS,NFC_LARGE_OTHER,FR,baseline,2026,pd12m_s2,0.103000
LOANS,NFC_LARGE_OTHER,FR,baseline,2026,tr1_2,0.051500
LOANS,NFC_LARGE_OTHER,FR,baseline,2026,tr2_1,0.264600
LOANS,NFC_LARGE_OTHER,FR,baseline,2026,lgd_s1,0.383800
LOANS,NFC_LARGE_OTHER,FR,baseline,2026,lgd_s2,0.383800
LOANS,NFC_LARGE_OTHER,FR,baseline,2026,lgd_s3,0.525200
LOANS,NFC_LARGE_OTHER,FR,baseline,2026,lrlt_s2,0.082003
LOANS,NFC_LARGE_OTHER,FR,baseline,2027,pd12m_s1,0.010200
LOANS,NFC_LARGE_OTHER,FR,baseline,2027,pd12m_s2,0.102000
LOANS,NFC_LARGE_OTHER,FR,baseline,2027,tr1_2,0.051000
LOANS,NFC_LARGE_OTHER,FR,baseline,2027,tr2_1,0.267300
LOANS,NFC_LARGE_OTHER,FR,baseline,2027,lgd_s1,0.383800
LOANS,NFC_LARGE_OTHER,FR,baseline,2027,lgd_s2,0.383800
LOANS,NFC_LARGE_OTHER,FR,baseline,2027,lgd_s3,0.525200
LOANS,NFC_LARGE_OTHER,FR,baseline,2027,lrlt_s2,0.081604
LOANS,NFC_LARGE_OTHER,FR,adverse,2025,pd12m_s1,0.016000
LOANS,NFC_LARGE_OTHER,FR,adverse,2025,pd12m_s2,0.160000
LOANS,NFC_LARGE_OTHER,FR,adverse,2025,tr1_2,0.080000
LOANS,NFC_LARGE_OTHER,FR,adverse,2025,tr2_1,0.216000
LOANS,NFC_LARGE_OTHER,FR,adverse,2025,lgd_s1,0.418000
LOANS,NFC_LARGE_OTHER,FR,adverse,2025,lgd_s2,0.418000
LOANS,NFC_LARGE_OTHER,FR,adverse,2025,lgd_s3,0.572000
LOANS,NFC_LARGE_OTHER,FR,adverse,2025,lrlt_s2,0.111312
LOANS,NFC_LARGE_OTHER,FR,adverse,2026,pd12m_s1,0.020000
LOANS,NFC_LARGE_OTHER,FR,adverse,2026,pd12m_s2,0.200000
LOANS,NFC_LARGE_OTHER,FR,adverse,2026,tr1_2,0.100000
LOANS,NFC_LARGE_OTHER,FR,adverse,2026,tr2_1,0.189000
LOANS,NFC_LARGE_OTHER,FR,adverse,2026,lgd_s1,0.456000
LOANS,NFC_LARGE_OTHER,FR,adverse,2026,lgd_s2,0.456000
LOANS,NFC_LARGE_OTHER,FR,adverse,2026,lgd_s3,0.624000
LOANS,NFC_LARGE_OTHER,FR,adverse,2026,lrlt_s2,0.135765
LOANS,NFC_LARGE_OTHER,FR,adverse,2027,pd12m_s1,0.018000
LOANS,NFC_LARGE_OTHER,FR,adverse,2027,pd12m_s2,0.180000
LOANS,NFC_LARGE_OTHER,FR,adverse,2027,tr1_2,0.090000
LOANS,NFC_LARGE_OTHER,FR,adverse,2027,tr2_1,0.202500
LOANS,NFC_LARGE_OTHER,FR,adverse,2027,lgd_s1,0.475000
LOANS,NFC_LARGE_OTHER,FR,adverse,2027,lgd_s2,0.475000
LOANS,NFC_LARGE_OTHER,FR,adverse,2027,lgd_s3,0.650000
LOANS,NFC_LARGE_OTHER,FR,adverse,2027,lrlt_s2,0.134164
LOANS,NFC_LARGE_OTHER,LU,baseline,2025,pd12m_s1,0.008000
LOANS,NFC_LARGE_OTHER,LU,baseline,2025,pd12m_s2,0.080000
LOANS,NFC_LARGE_OTHER,LU,baseline,2025,tr1_2,0.040000
LOANS,NFC_LARGE_OTHER,LU,baseline,2025,tr2_1,0.337500
LOANS,NFC_LARGE_OTHER,LU,baseline,2025,lgd_s1,0.380000
LOANS,NFC_LARGE_OTHER,LU,baseline,2025,lgd_s2,0.380000
LOANS,NFC_LARGE_OTHER,LU,baseline,2025,lgd_s3,0.520000
LOANS,NFC_LARGE_OTHER,LU,baseline,2025,lrlt_s2,0.064000
LOANS,NFC_LARGE_OTHER,LU,baseline,2026,pd12m_s1,0.008240
LOANS,NFC_LARGE_OTHER,LU,baseline,2026,pd12m_s2,0.082400
LOANS,NFC_LARGE_OTHER,LU,baseline,2026,tr1_2,0.041200
LOANS,NFC_LARGE_OTHER,LU,baseline,2026,tr2_1,0.330750
LOANS,NFC_LARGE_OTHER,LU,baseline,2026,lgd_s1,0.383800
LOANS,NFC_LARGE_OTHER,LU,baseline,2026,lgd_s2,0.383800
LOANS,NFC_LARGE_OTHER,LU,baseline,2026,lgd_s3,0.525200
LOANS,NFC_LARGE_OTHER,LU,baseline,2026,lrlt_s2,0.065602
LOANS,NFC_LARGE_OTHER,LU,baseline,2027,pd12m_s1,0.008160
LOANS,NFC_LARGE_OTHER,LU,baseline,2027,pd12m_s2,0.081600
LOANS,NFC_LARGE_OTHER,LU,baseline,2027,tr1_2,0.040800
LOANS,NFC_LARGE_OTHER,LU,baseline,2027,tr2_1,0.334125
LOANS,NFC_LARGE_OTHER,LU,baseline,2027,lgd_s1,0.383800
LOANS,NFC_LARGE_OTHER,LU,baseline,2027,lgd_s2,0.383800
LOANS,NFC_LARGE_OTHER,LU,baseline,2027,lgd_s3,0.525200
LOANS,NFC_LARGE_OTHER,LU,baseline,2027,lrlt_s2,0.065283
LOANS,NFC_LARGE_OTHER,LU,adverse,2025,pd12m_s1,0.012800
LOANS,NFC_LARGE_OTHER,LU,adverse,2025,pd12m_s2,0.128000
LOANS,NFC_LARGE_OTHER,LU,adverse,2025,tr1_2,0.064000
LOANS,NFC_LARGE_OTHER,LU,adverse,2025,tr2_1,0.270000
LOANS,NFC_LARGE_OTHER,LU,adverse,2025,lgd_s1,0.418000
LOANS,NFC_LARGE_OTHER,LU,adverse,2025,lgd_s2,0.418000
LOANS,NFC_LARGE_OTHER,LU,adverse,2025,lgd_s3,0.572000
LOANS,NFC_LARGE_OTHER,LU,adverse,2025,lrlt_s2,0.089050
LOANS,NFC_LARGE_OTHER,LU,adverse,2026,pd12m_s1,0.016000
LOANS,NFC_LARGE_OTHER,LU,adverse,2026,pd12m_s2,0.160000
LOANS,NFC_LARGE_OTHER,LU,adverse,2026,tr1_2,0.080000
LOANS,NFC_LARGE_OTHER,LU,adverse,2026,tr2_1,0.236250
LOANS,NFC_LARGE_OTHER,LU,adverse,2026,lgd_s1,0.456000
LOANS,NFC_LARGE_OTHER,LU,adverse,2026,lgd_s2,0.456000
